Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"723,9251344277272","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,8432046926673","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"576,7363016191173","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"567,7553202626924","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"540,592593863814","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"532,0060332903599","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"530,1597919119951","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,9233434715316","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"546,1770026845943","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"559,1924042936523","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"549,888568358885","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"543,6316849322692","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"539,2361734096656","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"623,9925949307993","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"766,2154668684061","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"697,0001323656313","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,946380719446","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"628,2862645123078","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"649,6844084953543","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"637,5572811957206","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"696,9597998296815","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"661,2076978980559","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"673,4397199282034","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,4334527646354","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"479,8186354120096","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"521,3905943668975","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,1727735212477","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,16878220392346","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"441,7741557436449","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"402,2728871063049","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"350,4772505201348","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"347,7119078587748","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"273,0620355218275","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"221,71021744142513","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"237,24629823655778","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"212,84201741483548","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"198,53813700500666","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"228,39072268136863","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"375,19539816180975","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"328,79165448177594","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"430,27282787282184","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"387,4171851337445","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"376,78678362227413","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"340,9349525035574","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"323,23984117148643","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"327,53698994797026","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"346,3337218364878","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"158,4933854229199","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"346,33902474671265","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"235,76127917027713","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"82,7788173908159","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"186,56632935112555","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"109,40198324224207","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"237,31801903663063","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"230,0405411725891","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"257,465498599796","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"196,1438534263043","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"194,73345392039903","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"217,23071769247042","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"177,4357702340386","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"247,11127199957082","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"275,5271049792659","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"519,1431300654758","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"486,9535470628131","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"571,0008094294801","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"513,3500539579044","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"526,6627923874865","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"448,23855391343125","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"482,98717334219805","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,14382209085477","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"478,47850068494154","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"236,22126266817054","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"433,3789159743584","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"421,19657120530985","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"388,6276293385979","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"365,3971691949025","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"405,81661565067304","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"419,3745335541556","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,6458056549468","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"399,32958849394277","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"440,964836371507","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"451,6296409068103","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"481,488640211503","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"493,66401951519526","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"559,6045795760512","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"545,4272052987576","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"696,6352463074354","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"616,0683311884785","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"652,8921749104951","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"631,4101584378195","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"648,6610659108542","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"688,4513829635263","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"688,1820013596878","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"665,915414247572","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"698,3001473010887","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"510,4439574750903","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"697,9343845677146","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"672,458894639987","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"491,84951959664636","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"575,9874444448462","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"503,8246979693711","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"539,4035345622028","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"515,933296504841","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"487,3060106094015","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"466,0272856546047","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"377,7655133724335","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"391,8156501199826","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"360,53418193609843","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"390,24267385598137","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"469,7887395180893","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"611,104395969958","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"536,1015932526232","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"610,1171761120875","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"627,7457477774004","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"580,2710810890377","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"547,7311408050859","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"600,5385529495619","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"536,4093268137881","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"623,2993856270086","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"476,7704028129874","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"644,8313358905659","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"585,8133093098357","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"509,5985573972987","544,559998",1,1,2024-01-06
