Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"802,4337722018602","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"750,7907575252142","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"740,8040064178397","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"728,7457367187918","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"729,3443798369713","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"717,1737800709897","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"732,6717647724506","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"753,2133340214764","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"774,8340064533959","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"781,6603250066595","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"774,2029152572725","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"784,3157656238133","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"792,6169670964953","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"810,7106374351356","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"832,8484953463753","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,5424609653397","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"796,681083485006","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"781,4678652731395","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"764,5822361872645","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"754,7132887645936","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"736,6218811692237","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"744,8507535109625","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"755,5365263076675","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"762,985888593274","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"692,1748655607187","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"706,1643556530892","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"696,6348658972557","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"698,0938326743269","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"699,4768326517832","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"672,1901030955783","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"685,6779515792197","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"695,8726915577255","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"679,1784399663077","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"649,034622791207","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"596,0971526539639","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"558,3055676268324","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"512,3720477110646","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"478,634364054606","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"450,0323221467811","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"437,9811474617709","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"424,6444581309524","603,23999",1,1,2024-01-02
