Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"659,617285386076","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"655,4924052339449","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"648,3812958348874","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"645,5414121095093","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"640,0465287525419","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"629,041537950377","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"620,1505139679417","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"613,1363631468953","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"605,7074978055048","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"602,8412772852123","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"599,5060788580804","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"595,0781327792731","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"595,4381397507099","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"604,39247554396","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"625,798591531215","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,9567436641979","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"626,4972052394479","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"619,2600240824545","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"627,9939731174816","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"633,7077028275207","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"642,2930476040749","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"637,760055050723","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"640,2281259384424","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"616,0223557154773","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"638,1271384298524","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"636,6447291814253","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"627,320623850645","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"618,682503425779","82,599998",1,1,2024-01-02
