Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"801,909996394399","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"750,2929324489811","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"740,2632195881005","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"728,18863163505","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"728,7994453727839","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"716,6311786900148","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"732,257677002512","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"752,8966707734784","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"774,5770441537372","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"781,4145929913002","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"773,9594153445753","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"784,1020433134037","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"792,4032107048376","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"810,5029284862024","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"832,6783105162841","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,3945675593201","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"796,5332811711868","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"781,3278109666901","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"764,3880696397235","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"754,4878665025484","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"736,3664887376539","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"744,64519437579","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"755,2943292477826","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"762,7811612262477","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"691,7481123470718","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"705,7558636762898","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"696,1918993913611","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"697,6435531122049","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"699,051884357197","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"671,7739173799773","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"685,3692578324296","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"695,6351551340975","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"678,9092839942969","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"648,7758996926246","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"595,8151512186403","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"558,0312976090817","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"512,1323768405197","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"478,395960190726","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"449,7492076108583","596,080017",1,1,2024-01-02
