Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"734,015090626718","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"733,969434811996","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"733,9315775031188","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"733,9180229648798","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"733,8772093317639","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"733,8225923244568","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"733,8595630295805","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"733,9458625832457","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"733,9931966273562","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"734,0081810865313","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"734,0564068278006","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"734,0753619347261","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"734,1123292820647","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"734,1134319122591","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"734,116787153627","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"734,0535006201494","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"734,0611512970946","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"734,0585884601627","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"733,9365798993323","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"733,9000571333493","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"733,8776065375381","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"733,9042023212635","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"733,9213990175109","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"734,0454072654338","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"733,7331565483889","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"733,6711158078541","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"733,6332142526547","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"733,6192191394131","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"733,6196280535486","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"733,6474201820674","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"733,7062369865096","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"733,8158951017036","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"733,8604456758246","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"733,877406612023","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"733,879559675387","548,219971",1,1,2024-01-02
