Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"673,8438018151325","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"677,7362425711057","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"674,8659519601205","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"673,5650971317394","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"672,6284109143874","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"674,3798378210818","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"679,269064674339","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"681,6803438907584","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"680,7237682854146","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"680,585738421401","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"680,2999685618765","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"678,9120998216887","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"679,3454382410166","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"679,6905647567481","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"681,0072461509116","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"682,9185884970635","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"687,234798815172","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"688,7823602203894","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"684,4428401303859","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"682,5614321159854","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"681,4839533390809","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"679,0068525854497","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"679,3405686487481","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"674,4496239513145","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"682,916191267438","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"680,8495951665997","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"677,5399054121839","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"675,3394611695963","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"672,7758788712508","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"673,3006021788552","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"675,3950216829359","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"679,1124906049573","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"676,4026190547671","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"674,8158592095704","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"673,4695958770054","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"671,7315620403651","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"670,6267897228173","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"669,4328225618741","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"672,8175341632762","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,6064241975905","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"679,5498887440122","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"678,6757161752696","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"672,9449066769771","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"670,3917935909676","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"670,8501141675054","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"669,7176031040885","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"671,5420570653499","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"667,8566875132708","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"669,6063230887539","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"668,2189531954108","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"665,0245489093987","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"662,9451927948589","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"663,0457461751","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"664,7740220754665","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"669,2294585413741","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"673,7900919179918","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"672,8335118278197","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"674,1565808137237","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"673,3385350839465","409,209991",1,1,2024-01-03
