Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"189,68480424284814","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"179,1797652258665","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"172,5150941342738","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"173,4162715338697","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"211,7549505597541","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"282,04727083132457","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"369,75703684894427","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"411,78635601880217","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"422,34393351605047","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"415,2158350111421","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"400,9541900026094","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,7271760132121","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,5251149420749","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"376,381021053955","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"387,91399144582226","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"424,5596256376009","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"480,0465235323145","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,2824704609103","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"483,79317365738507","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"457,5594060853224","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"417,94465639355144","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"387,8546331556473","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"348,97596812970914","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"327,56483088653897","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"325,8622949589537","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"312,38001492421347","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"312,4398038348493","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"318,71168843926523","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"331,8614590451881","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"377,76684868883876","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"438,52056822114605","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"507,1334586450035","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"513,5450459682255","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"507,2008628047029","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"486,08899484787025","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"469,79124412104835","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"453,973211016189","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"441,92223349664926","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"469,6631425282824","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"515,639060900552","607,26001",1,1,2024-01-02
