Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"641,493477884263","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"543,5306571805976","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"540,8684528154718","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,2814152433635","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"528,9849124262923","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"521,4790417993074","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"582,8421322215004","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"635,7245397747191","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"681,0558915328155","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,1510005800885","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"699,3614419034193","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"723,4807225858546","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"733,4175070270161","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"770,2560169208164","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"782,5276776267566","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"749,5053538596187","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"710,6175089745368","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"684,1575147572337","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"666,2850475566584","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"647,0513700903705","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"601,7124821480213","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"619,5854867128305","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"617,8673454725127","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"610,6247504233553","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"446,54436629960554","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"495,7164936688671","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"468,498885902739","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"468,02216544280594","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"478,4877759477913","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"445,4832148019883","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"499,84828424999694","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"535,6556100798255","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,4575940031796","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"527,1236302663676","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"473,3588150174509","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"428,1564389077589","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"366,3561172567091","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"324,09053130266693","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"296,862203451052","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"279,33124845327643","607,26001",1,1,2024-01-02
