Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"835,1691095857608","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"831,3266266780746","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"826,6134151336689","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"824,5245451097219","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"820,3966677390154","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"816,6919360198018","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"821,6851208413607","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"828,8696198054066","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"833,1939786364214","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"833,1967660595171","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"836,2925385173022","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"837,3691981195313","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"839,5215532788484","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"840,1750868105032","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"842,0699121188679","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"838,5432346830695","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"840,8673419648189","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"842,1200668460124","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"832,4802196716271","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"829,0611794604756","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"828,0955132386157","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"829,7388144430357","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"828,9688014715072","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"837,7926157524012","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"818,0330750227209","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"813,7975792510592","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"809,0287780315366","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"807,5280428407258","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"808,0821213981806","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"812,4348524725876","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"817,0371184192039","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"825,3574003512076","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"827,7493693300503","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"828,4519049018069","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"827,3221788387851","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"826,0940521092555","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"824,9445898801813","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"828,1075470259897","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"839,9439766308935","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"845,3040688525346","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"853,0780422216195","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"851,7193561818024","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"847,5161298135362","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"845,6270745940667","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"847,2031395766247","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"851,1992873110663","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"855,8798780251923","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"860,0507847990758","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"853,3932219940903","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"852,0040603955548","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"849,7130972642382","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"848,8441208877542","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"849,0289515920995","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"848,8008814385622","8,13",1,1,2024-01-03
