Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"197,48220427290767","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"176,50882794843346","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,46916534000331","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"155,4636336489384","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"208,51667735468743","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"306,6358445924807","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"395,29031027271753","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"441,3611954169925","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"446,79232680196134","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"423,69698135101794","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,08133257894724","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,5896047476256","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"368,93886523202036","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"373,7015142716115","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"395,67314545832505","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"439,47140677482145","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,2596134227575","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"433,7934717081501","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"390,54814556638166","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"346,9218044895374","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"313,5712112000872","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"290,59199910701716","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"281,2139939279632","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"299,1845186666668","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"289,92872075874106","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"281,4910882115579","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"270,7815940974574","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"279,7130801529345","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"313,64143737575864","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,11346164309566","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,01743594793567","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"536,5057438336853","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"528,3686324449541","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"510,0456877079839","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"478,88664835502556","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"463,28120560612194","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"460,1421742921235","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"460,9069139304775","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"471,53426391696775","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"514,9045583375682","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"529,8890020148789","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"484,42314195249105","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"421,68199265216765","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"366,6206243631276","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"332,77654980717284","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"313,23403267199956","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"297,4617338549548","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"315,7953060099517","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"312,9153288749694","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"304,62088815140646","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"296,08249105532","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"293,8033352163037","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"326,56447154279647","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"404,2923297540741","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"516,2626516855954","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"566,4060663290112","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"571,2553665233046","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"550,844173980571","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"518,8186074571996","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"492,66181500459794","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"490,9050541535144","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"480,02467476413653","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"503,16484568016784","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"548,3100585041818","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"582,4978455560806","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"549,3514396853677","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"506,73553167939565","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"459,64426954395753","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"417,0798368294153","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"391,1945756954317","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"348,2826417059506","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"349,01348792816714","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"321,04284171896836","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"294,4167452700476","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"259,7624911012771","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"249,27483665618013","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"290,6988654109996","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"380,3810962344884","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"496,37067231322015","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,7551300332455","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"546,4206013082794","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"506,06170565043067","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"455,4493298282752","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"402,7198446400985","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"390,2761778018562","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"381,78959165527533","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"390,815104719019","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"424,24611978539815","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"452,6084709629857","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"403,0221099935641","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"337,26647398794057","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"275,6721355368078","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"228,60735890210208","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"218,61627283954158","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"194,46189218903044","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"229,49364642492844","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"233,46932046495647","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"225,64434541208732","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"210,67867130008176","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"203,50050925707683","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"225,581596117127","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"302,5755135171065","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"412,7692009785982","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"478,2327356940751","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"454,9276609732067","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"385,2097048851059","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"338,7372384190784","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"280,38807371199323","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"253,9634969590022","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"239,96232841478832","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"240,29778032616684","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"263,80380834485993","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"266,82758802343915","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"228,72914136673182","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"173,78359206431094","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"112,07628743186251","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"77,76033588121481","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"76,03667374523809","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"86,12011577688781","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"100,73012827353546","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"100,98507790744134","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"102,04100351364866","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"104,41770659962663","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"101,39596143540666","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"117,31034572507019","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"139,91755832169656","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"196,51830601598613","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"249,69205770030283","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"271,7783089496967","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"278,690841596676","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"263,04359168769065","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"229,63415941506832","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"216,09778047351654","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"219,64354605614915","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"236,7901816505157","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"280,02459345750117","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"325,0850233229023","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"314,1947846282874","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"266,3119362732265","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"227,82731928915518","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"202,3073486061304","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"166,00747112102727","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"132,16206119398294","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"126,91433401709469","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"96,73599757951877","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"69,30976475564853","590,880005",1,1,2024-01-07
