Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,0301169450302","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,8977708028358","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"576,7628549737971","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"567,8119738187235","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"540,6435481839864","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"532,0573872160278","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"530,1604257886589","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,8491681661259","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"546,0988586001882","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"559,0952422830386","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"549,7568804249524","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"543,5287783109188","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"539,0978295866398","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"623,8672115158506","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"766,1558444086257","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"696,9722054635502","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,9150013116417","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"628,3213423868275","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"649,8216495929603","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"637,7515183104433","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"697,176668097545","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"661,4505270744878","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"673,6434862254099","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,60303484366784","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"479,8348574680397","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"521,4812978266829","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,21657642107243","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,2972802369918","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"441,9054567247998","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"402,41928267609296","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"350,58494285839276","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"347,8259164535856","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"273,17432367052174","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"221,8236488464463","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"237,3564547281312","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"212,938905028244","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"198,64178777728944","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"228,52692628381192","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"375,38763654658703","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"328,99665682956675","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"430,4740010455762","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"387,63784956439326","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"376,96518166339035","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"341,17528391648625","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"323,5051703219747","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"327,863291014211","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"346,6669613793954","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"158,77587347348765","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"346,5507049201991","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"236,02880403517418","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"83,0081716061145","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"186,81625982925095","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"109,72225921980794","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"237,54355024652182","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"230,22133755913046","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"257,608596594549","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"196,34407795572713","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"194,94186207420466","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"217,43718969035888","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"177,61718980094417","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"247,152568078488","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"275,67378767399373","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"519,2299865950142","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"487,0459979272458","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"571,0214389314582","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"513,4504275895043","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"526,7817087449572","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"448,4528093462834","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"483,18833802098345","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,3815668863482","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"478,70278944633674","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"236,4029516279213","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"433,49120707992154","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"421,36156284584285","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"388,7536210024807","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"365,54293966568764","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"405,92090865666637","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"419,4296221101554","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,6268486705012","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"399,2522159901912","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"440,87289579589594","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"451,54334139557704","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"481,3757271677687","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"493,4969708128061","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"559,4809137241522","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"545,3338888293059","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"696,6269418212183","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"616,0389308795845","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"652,824178588506","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"631,3704112398785","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"648,6723648659568","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"688,4956625755007","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"688,2217027090142","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"665,9828341363256","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"698,339435743753","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"510,53765316744796","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"697,8068697762797","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"672,4066501020757","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"491,86926352498506","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"575,9749743032469","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"503,8932565910749","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"539,3497550298645","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"515,7948713631636","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"487,19005365313444","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"465,87911279987986","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"377,65438497317996","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"391,70751776358406","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"360,4510961830315","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"390,0948924088102","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"469,72218856710504","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"611,0925751614608","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"536,1555053030673","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"610,1591958395181","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"627,8007626867104","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"580,3979834755327","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"547,9126317097081","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"600,7158667870414","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"536,6341823541675","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"623,493961378505","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"476,92546442107766","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"644,8223272141626","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"585,8263209832595","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"509,6211288565247","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"477,52945970355665","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"499,37271710167704","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"485,54335876660946","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"472,94628654052497","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"459,63549373711817","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"361,85759248715715","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"436,6783608605747","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"445,34766520324933","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"386,923332075909","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"392,4537770954927","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"348,80813387115154","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"491,7233201155458","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"438,43014682864373","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"473,04060301664845","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"423,2382869982681","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"428,19042320192875","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"465,9743616238742","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"456,01115169937","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"482,9212646301809","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"506,4560806375865","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"370,4401158772175","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"526,2532317194158","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"480,38784060047703","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"413,67770769461174","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"466,39981895448045","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"464,20956518709306","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"493,87676457638713","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"544,4213865086858","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"512,0439863166836","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"566,8985647837324","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"553,9055859282984","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"516,7146921925994","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"532,3844973932449","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"572,1859496712636","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"587,93088911703","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"732,3117889427347","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"711,8992905864659","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"746,5258399017243","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"702,9292553325774","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"717,4464896954432","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"673,9881307962872","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"698,7244804140041","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"644,6485005581324","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"701,6095892723624","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"450,3725964033247","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"800,338683662067","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"817,2287853984967","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"851,3229822408889","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"840,4130030949896","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"848,0527666408519","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"847,0781040838843","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"849,2267690459073","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"828,3693739354975","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"808,8411529554717","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"805,9703618319637","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"855,2988591519112","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"817,425688405483","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"814,2996115761897","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"843,0120287925165","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"805,9627863575074","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"827,1713381940178","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"727,3655693132642","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"721,1543613649408","969,710022",1,2,2024-01-08
