Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"644,2304995253304","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"646,7869587897579","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"640,0911519221742","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"635,5996375914804","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"639,2050771356544","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"647,2313941620702","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"659,8729305084267","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"671,2873882374954","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"675,5054401378318","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"673,9438338513638","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"671,1188395278486","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"671,3413205067941","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"671,1260380640032","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"673,3610304056494","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"684,3421625217816","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"691,6424221504985","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,6100335494647","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"690,2821264461287","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"682,2899147935868","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"675,7705023591781","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"667,4858004809408","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"665,3600403983547","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"662,5751177585271","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"664,5448891056868","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"666,2271197865276","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"666,0373878854089","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"664,4077295608452","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"664,8044147785746","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"666,6839434462709","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"664,36115917925","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"672,549984993668","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"679,7083097545843","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"671,7431221335821","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"664,2995401876374","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"653,478086649864","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"645,6719051446864","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"641,3965602150787","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"638,6428949624247","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"641,3847468093915","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,6179776739557","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"647,9387291720759","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"645,5359505054842","558,72998",1,1,2024-01-02
