Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"697,4591760866542","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"697,4450765139325","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"696,7525731638283","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"696,2476379098252","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"696,4457255397919","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"696,784791346381","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"697,7188744715246","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"698,9094766707766","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"699,4859742111327","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"699,413771675619","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"699,1251528577798","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"699,2524054115646","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"699,2574059170533","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"699,6207854863934","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"700,7548496647905","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"701,1086216261187","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"700,6489251415688","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"700,470419066188","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"699,8469440921913","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"699,2958612208622","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"698,4957783088745","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"698,4697531381693","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"698,4550893594471","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"698,9121452528469","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"698,5427511141907","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"698,5598239257179","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"698,3871426111331","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"698,3937937563264","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"698,481785237444","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"697,8483069495827","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"698,5101254664208","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"699,1222382848395","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"698,0451690698172","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"697,1192844832372","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"695,9728063921643","548,219971",1,1,2024-01-02
