Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"673,8771068897253","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"677,7694089525205","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"674,9008851024699","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"673,5999744344109","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"672,660588291816","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"674,4093776835816","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"679,2940332052056","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"681,7012525835565","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"680,7416310167139","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"680,6037006684315","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"680,3168496447339","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"678,9288890016787","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"679,3637401244464","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"679,7095681821772","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"681,0258282174616","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"682,9362493334675","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"687,2501582320258","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"688,7968277566457","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"684,460148031264","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"682,5828022827285","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"681,5075312065895","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"679,027143179726","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"679,3631996282888","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"674,4710382889125","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"682,9492777174703","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"680,879852414702","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"677,5710650754122","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"675,3687853547816","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"672,8010671210693","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"673,3208975961618","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"675,4112435014763","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"679,1268270266067","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"676,4127151439659","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"674,8227924774835","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"673,475078768073","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"671,736386105595","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"670,6297539978818","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"669,4348333782411","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"672,817355338732","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,605421391214","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"679,5482763123231","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"678,6725546877764","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"672,9398753756514","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"670,3864414904299","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"670,845716943531","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"669,713396350149","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"671,5390307911061","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"667,8544635627483","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"669,6116380724844","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"668,2238241784623","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"665,0297237445415","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"662,949254099685","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"663,0495765923469","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"664,7760163702313","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"669,2299159600367","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"673,7896569528224","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"672,8314532320325","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"674,1548999526946","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"673,3343587598566","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"672,2686985424162","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"669,6887286278004","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"670,534314846981","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"673,3544938353701","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"676,1816104564457","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,1988688664729","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"678,4999033909785","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"674,7231322704696","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"671,132209043267","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"668,0867610639868","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"665,7432543304303","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"666,2582935309422","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"663,2212980196491","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"667,4961257518888","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"665,8614992485321","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"661,8264686851946","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"661,3008454927535","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"661,4276257697902","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"662,7863020374887","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"668,9509815205855","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"673,68511014852","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"674,1486302694835","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"675,1092023997178","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"673,4198487200799","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"673,7801812937362","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"677,0679329772202","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"679,6720051984396","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"686,7754925950733","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"690,0701722654304","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"694,4754549850409","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"696,8557636851352","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"693,1214834463835","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"688,7271578196503","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"689,8697018185253","745,859985",1,1,2024-01-04
