Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"644,2177955472931","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"646,7741615183662","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"640,0791886371023","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"635,5880048666071","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"639,1940582186886","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"647,2236087019688","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"659,8682530657109","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"671,2852410344376","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"675,5044966911917","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"673,9440712469287","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"671,1202114842631","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"671,3428417323772","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"671,1284183693465","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"673,3639053191386","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"684,3454228480875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"691,6469962766722","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,616331149382","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"690,2883483157092","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"682,2959946915071","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"675,7753495693046","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"667,4895066618656","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"665,3599700709487","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"662,574548180055","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"664,5422489252331","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"666,2159104439518","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"666,0257909956476","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"664,3960228944424","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"664,7923195507461","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"666,6731444504506","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"664,3556385335966","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"672,5494232877921","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"679,711251952877","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"671,7495444263005","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"664,3073030925482","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"653,4874265273351","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"645,6818411825005","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"641,4066851877128","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"638,6534276880424","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"641,3963389319571","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,6304833424226","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"647,9510275755808","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"645,5482175546254","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"635,6099306329181","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"628,386204138979","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"623,3462128248473","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"618,9941794325202","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"617,6963562475148","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"617,1995180158999","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"608,9694651194692","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"607,0807319675993","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"604,5760612661747","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"603,2805738600097","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"604,8991527357329","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"610,5728437129321","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"622,460041267633","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"636,8643491054124","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"642,4967504853543","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"644,224001968206","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"642,2550406255565","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"642,7148368132238","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"646,7833746198773","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"654,4052283209387","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"660,8483047381159","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"658,2085407708341","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"660,7979599148845","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"661,1014987162409","618,549988",1,1,2024-01-03
