Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"166,3213269968477","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"123,4403894728257","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"97,34493247381181","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"92,11615787586345","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"147,91334771294555","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"245,393021311903","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"324,14775217320437","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"358,8674050476535","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"350,4632709632475","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"314,41727359504864","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"278,7771192770367","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"247,02351952248364","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"236,50683679187603","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"235,5790157706648","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"247,69344334539437","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"281,08535699290985","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"300,96446552361783","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"244,76513954597897","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"192,09090879342637","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"140,5237640350914","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"106,15646766654118","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"83,07123968783469","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"86,90160516566755","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"113,9310874904196","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"106,9703467598207","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"97,63737757701972","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"89,86046558526664","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"100,73638159194309","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"139,20795984791016","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"222,01617502486704","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"319,6794599421554","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"381,9591317771551","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"383,7643794941904","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"374,98346439801537","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"357,7626991008083","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"357,55000723728915","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"365,7811182572307","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"373,9625303916863","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"386,5478383828723","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"429,173583467021","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"435,8443742314504","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"380,9874103935796","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"318,42435909563244","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"262,9361425558019","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"229,94229491354497","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"212,3620288445842","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"200,439667358782","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"226,08609985631017","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"236,74728739201123","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"241,09092374805982","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"246,9556672640498","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"258,3806558342452","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"302,6859781357074","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"389,9496884833919","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"509,675970857601","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"556,5735915727239","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"555,4185004687099","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"523,5573097619397","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"478,61709709990885","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"441,4350766505511","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"437,1699797870075","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"410,29187070048044","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"427,24162988170156","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"481,4117048632077","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"519,4468213144988","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"485,33140138488454","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"447,5617245189195","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"398,76846249796665","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"361,1352547722594","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"347,72474927265284","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"313,97683516190455","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"335,06583872515375","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"319,863824596908","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"302,08346515217534","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"275,56261124849175","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"277,55907008500753","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"340,5493628738765","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"450,5787324234351","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"576,7897006819128","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"640,6625141045873","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"613,1619621019944","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"550,2351841055693","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"481,8013902007086","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"412,7482807064612","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"386,0907454207164","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"356,1638401061001","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"333,9646699185515","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"335,9202688578047","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"326,5667011936273","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"238,26828375474224","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"141,0156973076938","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"55,80557865271214","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"-9,291536335388514","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"-17,513596170377127","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"-25,647984908116428","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"33,34680229528453","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"57,64297172722115","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"68,14604484941049","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"68,50312746927932","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"78,19729501885615","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"114,91978277693454","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"216,19759506294315","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"355,708043445014","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"433,08632093583026","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"410,3666274064609","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"328,7759872798714","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"279,0775031802633","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"214,09480359812358","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"187,67411920631457","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"168,95187672766406","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"162,05578342407068","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"171,13763998998024","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"153,62199377442494","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"95,7404163225915","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"27,056753315972287","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"-50,91957163222196","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"-98,13119763174734","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"-104,72484984621826","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"-80,96331229718044","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"-45,335164148286935","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"-14,63960393951163","620,559998",1,1,2024-01-06
