Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"633,6295025607197","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,5561621305958","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"632,2647115974693","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"630,5008608967391","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"631,3285637684667","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"634,15231271881","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"644,1852641557166","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"655,0546848409837","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"658,8118748837466","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"660,4867006389564","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"663,1422579900386","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"662,3436420785262","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"665,6372728498301","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"667,154725628167","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"668,285892099822","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"667,6421310790897","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"677,0460430493271","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"680,5573918511395","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"662,4960760983992","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"652,5872294022665","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"645,1188812602114","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"644,5293480460465","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"642,4417470112097","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"643,9035690437938","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"634,7952729469101","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"629,922030587094","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"622,9823223238132","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"621,2332938289617","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"622,8849400925791","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"628,861577123563","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"639,4944752904692","433,119995",1,1,2024-01-02
