Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"699,4533903705462","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"699,5653220901729","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"694,2410223527684","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"690,3316357071476","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"691,720808846837","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"694,8013912307309","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"702,196915540988","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"711,7855289898932","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"716,3748784582663","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"715,6165549501733","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"713,4656070533824","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"714,1872637063547","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"714,0487518161424","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"716,5202119110426","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"725,1151167059107","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"728,9126402767538","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"726,7782278912481","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"725,8722282097273","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"720,2656557379029","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"714,9593783035677","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"708,3099873915047","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"707,0793693657605","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"706,5058130548808","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"710,6807537709903","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"707,6962710865986","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"707,5305132995502","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"706,0593396626388","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"705,9679767821134","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"706,38972333092","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"702,6352516892912","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"708,7364471484076","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"715,0926362440894","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"708,7497346773459","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"702,1505542585292","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"693,7281216527721","548,219971",1,1,2024-01-02
