Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"734,7768302369515","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"740,0620384601136","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"722,0062716628233","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"708,3732834764365","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"712,0819391821673","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"730,130353558747","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"756,4825007374544","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"784,3424239064313","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"797,6109635778234","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"793,4972969404909","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"789,3229729192507","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"790,8464646061183","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"788,458880660024","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"789,5078828955741","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"810,4643670548828","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,651991358718","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"833,523648681297","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"839,9384387464972","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"820,5218876311603","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"801,5223110522205","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"785,349030797954","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"776,8247480947499","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"766,2805264553292","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"783,6448089315497","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"769,9740107441689","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"768,2608273821129","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"761,6382418488014","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"761,2310363045258","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"760,8292055189773","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"761,513407362804","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"786,0909618113269","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"812,8007821238849","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"803,9626312871353","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"790,4051759324213","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"766,7149208643748","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"739,3138605292548","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"727,8717835152386","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"724,439665723469","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"746,4187993752594","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"779,6487526569164","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"788,3393273439007","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"782,3967030926806","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"733,6474246353415","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"716,6477295252587","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"707,4597150014536","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"698,8422848437422","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"722,8698022130166","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"740,7620066266343","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"732,6283389391824","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"723,7198656916214","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"714,2210691648924","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"710,0559213870881","118,830002",1,1,2024-01-03
