Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,9354804440552","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"636,8800049311087","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"602,6120424480325","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"590,4201737021585","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"575,4986105087276","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,9044083496266","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"525,5101492078954","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"526,6088631818075","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"520,2760026872238","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,8059474047441","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"517,666842514176","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"502,119537945927","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"506,51236191656875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"551,2523601785161","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"640,7705330923475","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,6842795966061","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"618,7336300967233","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"583,5470778253275","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,64863227446","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"597,895682371955","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"627,5474472863372","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"607,3373847646811","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"611,0761450029644","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"500,8328454553062","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"552,4571693980724","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"558,1986153412056","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"520,4110484775407","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"491,2580107423462","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"488,72231068831496","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,8378785520409","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"371,8722662761818","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"359,00190587486526","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"299,93004014512815","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"251,32213671207467","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"236,77647345223568","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"217,59795482583888","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"189,45372576699594","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"210,3514258863829","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"310,5805968151817","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"293,1830494381609","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"339,53925937328927","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"312,1125146465148","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"313,1432134151511","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"299,85649692782476","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"296,09411012562975","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"289,8326102924466","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"319,14213443635674","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"206,42991225518563","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"365,81577599380745","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"311,8840124195598","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"203,7657862302325","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"230,44532574170614","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"194,6372909036519","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"225,25766985062853","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"205,9443911551964","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"196,01855820049116","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"153,79640327711968","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"130,46976925666945","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"130,35279375743403","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"103,70586875161052","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"148,53036684782694","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"174,65774182980374","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"333,6490218331636","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"340,0170658144653","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"386,0858064154328","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"359,292144277388","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"376,99139834855293","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"352,69021686220594","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"378,9766687580314","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"369,16935374949963","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"371,6483393313417","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"245,83340548735111","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"387,86645023517747","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"383,19800268110964","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"360,42568538049676","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"354,1442894659041","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"373,6028381246235","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"382,70165994183276","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"402,2950481720547","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"379,7417746283832","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"385,88757677394807","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"394,4665045973297","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"418,3080035828292","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"429,0453357201435","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"482,9312422070352","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"503,5508487413722","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"602,9741907617031","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"591,168222584361","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"624,7566526921522","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"625,9522092021436","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"626,945184822525","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"637,6115088954376","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"656,6462307233563","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"641,381469321898","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"654,2937455355902","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"561,432776666634","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"657,1744908357596","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"653,4134531752438","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"544,9463660950305","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"559,4736323368729","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"513,7422259885554","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"497,06030640289623","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"486,6815357137228","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"439,38747210668214","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"415,91761475485345","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"342,4503575689512","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"335,77770224225515","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"303,44833554959234","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"321,0360564653489","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"366,2501696300089","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"458,8187596733347","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"451,4385029834304","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"503,5028519365612","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"521,5802370618205","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"516,4323360572591","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"508,0535991216405","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"560,7623628254228","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"532,4675541413465","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"569,5804480713969","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"507,1170088590918","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"621,5781888880964","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"596,2434209464662","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"530,8816865374055","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"505,46278828317156","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"495,1954554358201","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"490,48283809511173","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"496,1431193892235","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"490,7106900357467","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"427,07497758532384","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"454,49818465318504","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"466,0179402751427","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"428,2660611106984","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"443,8730331353712","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"438,615058488299","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"513,160217683562","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"505,0027566900351","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"542,4674701759482","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"521,6468302579785","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"525,9531453845286","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"539,7040871599226","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"545,1992448148737","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"558,1818644940349","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"591,5262698678306","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"527,6551493687274","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"615,5399533380391","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"603,4644754090663","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"561,8598762429008","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"577,182637591831","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"579,1757444362142","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"590,8341239075767","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"621,9614079838108","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"602,1753403614839","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"613,1245418515523","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"611,6260032379254","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"566,5169610440321","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"543,1768914258939","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"558,7881391570015","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"562,7048010216538","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"633,2065311681131","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"646,0301727460103","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"671,1361412454579","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"639,1785553612012","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"647,9266962636837","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"619,991769087896","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"632,0378886227077","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"611,2714808045271","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"636,9720442899578","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"518,1657613747673","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"783,2024096135248","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"801,1933907199224","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"818,9131353687379","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"816,2107480835888","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"820,5522685110764","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"828,1554597494534","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"858,3109140833257","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"870,6290552126513","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"867,8087389182082","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"858,3791194826526","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"875,3166270941922","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"871,9674744270511","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"862,6140620312209","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"874,3995204460251","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"848,5137080409029","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"867,0081110591593","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"854,4546824413966","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"843,0336805204334","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"835,9063384914947","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"816,6581689976741","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"861,6559178584721","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"834,4075464581","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"847,3774308950104","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"802,7804754766513","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"790,1373573125551","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"789,158561325127","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"800,2795871205202","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"798,8932018531312","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"796,1184439123359","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"790,7335030365264","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"757,7560495925753","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"797,024053072478","994,030029",1,2,2024-01-09
2024-01-09 08:00:00,"792,3053248912405","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"824,7544319527445","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"873,9079871490509","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"880,3845503250902","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"885,7603077973104","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"902,5299769137612","827,289978",1,2,2024-01-09
2024-01-09 14:00:00,"868,8819358236183","890,780029",1,2,2024-01-09
2024-01-09 15:00:00,"857,8434198342347","953,820007",1,2,2024-01-09
2024-01-09 16:00:00,"864,5067491159248","1028,349976",1,2,2024-01-09
2024-01-09 17:00:00,"879,061233372344","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"845,7838328011696","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"826,5079505598237","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"816,2370804543473","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"797,3353353139313","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"788,562902414045","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"780,5614319022108","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"769,069594447794","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"751,9514536833009","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"747,0365473182477","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"770,360969983931","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"757,5916671995237","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"788,8547416682529","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"808,7389712444203","941,840027",1,2,2024-01-10
2024-01-10 07:00:00,"821,7580675130757","1053,630005",1,2,2024-01-10
2024-01-10 08:00:00,"794,6259766759366","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"796,7153761415065","884,190002",1,2,2024-01-10
2024-01-10 10:00:00,"838,3187939605101","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"841,8332076673626","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"877,8717823457363","787,609985",1,2,2024-01-10
2024-01-10 13:00:00,"868,0625261736491","842,059998",1,2,2024-01-10
2024-01-10 14:00:00,"882,6785928052218","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"906,4362991417189","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"927,8350993234093","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"939,4482424307973","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"929,5552031467116","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"880,6347638293475","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"875,4235712468284","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"850,0320388391531","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"834,5900052087743","677,909973",1,2,2024-01-10
2024-01-10 23:00:00,"801,6298817709006","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"764,0943163988401","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"780,8892941881824","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"791,0769558695821","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"804,3313389417953","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"805,8505777803654","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"822,4056998260912","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"837,322986602815","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"846,8786151160625","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"845,1075300488496","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"850,2301986303106","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"915,6490564231661","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"911,6899135235132","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"931,3447010411599","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"887,6188268517969","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"858,4820907131194","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"868,6576699211597","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"866,3107692618207","1119,359985",1,2,2024-01-11
