Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"633,6248493064363","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,5549155994449","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"632,2588856278055","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"630,4982511888967","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"631,3262966462084","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"634,1414265386272","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"644,1787426659746","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"655,0451956086433","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"658,804920862659","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"660,4725084559384","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"663,1293701079039","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"662,3361732226924","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"665,6282951608617","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"667,144503192516","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"668,2791835891097","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"667,6405214029048","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"677,0546949122896","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"680,5783619710342","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"662,5154890463687","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"652,6063235144042","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"645,1349992633648","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"644,5565759532769","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"642,4564515244626","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"643,9234942084927","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"634,7745114556599","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"629,9041180934873","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"622,9578268571277","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"621,2155607038485","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"622,8735131626879","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"628,857836418184","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"639,4860094376307","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"654,2815233970341","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"654,6287267328645","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"654,7525937908206","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"654,1644634982156","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"652,4005387274087","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"651,7221697433055","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"651,3538311463564","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"664,2857625387362","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,2278545770607","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"690,6740972339089","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,5036268623546","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"672,6248630950657","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"663,9833604783611","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"662,5464040106456","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"666,6513701684371","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"673,114933003351","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"674,1556563247251","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"663,86476817816","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"658,5769060024647","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"651,4515397498526","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"649,9438806000567","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"650,7755918800032","0,15",1,1,2024-01-03
