Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"423,1740173450763","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"431,0942062607585","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"419,9870977317184","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"415,48677747706034","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"418,9557523099875","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"435,65013054051326","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"466,82608723760586","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"483,58418331180866","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"486,23960902905026","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"485,0520407946127","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"482,46431724121413","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"475,58664056954166","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"475,1388242535861","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"478,2166332146635","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"485,0878581654224","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"495,9895785499504","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"522,7713132274059","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"533,4131803502459","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"510,62986411767537","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,13362136677625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"480,67316521398715","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"472,79200686873816","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"464,5269700790501","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"451,55629494012476","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"461,9329636084002","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"455,7598188695265","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"445,0444653635225","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"441,86185162258926","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"441,36732680562443","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"455,60395584213865","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"477,84573669435514","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"504,14285801105916","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"501,6506949045256","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"497,82742279408666","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"492,0194195639942","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"483,9510087579946","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"480,0305311136137","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"480,1156832597302","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"504,60302373555027","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"526,665718851388","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"542,834112370636","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"538,9148261994361","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"510,33658800125716","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"496,0028276428633","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"491,6044984628525","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"489,7344283789971","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"494,55986283300007","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"480,94992416410344","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"478,27178981310766","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"469,9542803093435","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"453,9651766897225","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"447,79944540518267","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"449,6590077630397","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"464,3919462734111","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"490,08282772431284","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"515,2839216659069","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"511,38133036702055","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"515,3818718190967","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"512,2142591025488","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"505,85579040510567","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"492,78359616955555","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"500,24484218569944","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"514,0726911845517","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"521,2248906985462","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"540,8572209536267","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"531,6283265181767","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"511,78355890449984","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"488,43946775340316","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,0067146635938","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"455,35297849012204","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"450,356783141899","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"429,77721281708085","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"433,51908724616555","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"425,97520001532683","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"406,7555942412749","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"402,8068208677676","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"403,9447606038075","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"413,2744454309945","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"445,3111412328653","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"469,12950187657526","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"475,42384808046614","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"480,8592181141149","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"469,2205735374775","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"468,48032730977974","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"474,7735079817484","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"479,7709289343628","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"507,8659365289205","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"521,5278095242511","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"539,7907707668313","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"547,9168237244664","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"530,2629944698792","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"503,73749366784733","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"493,171084582932","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"478,4676083368155","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"459,02621019791724","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"437,9528650067428","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"433,1564675318148","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"417,3356740267087","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"403,30165931441655","546,059998",1,1,2024-01-05
