Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"734,7203537888369","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"739,9983606187997","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"721,9222227931471","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"708,2797243544182","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"711,9800689785885","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"730,0479544212221","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"756,4242963898616","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"784,3002557442414","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"797,5877178865879","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"793,4880850236219","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"789,3119590829986","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"790,8446045665912","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"788,4626337575899","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"789,5291711006249","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"810,4927876654242","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,6871146654693","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"833,5483332607231","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"839,9750741002517","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"820,5505662315205","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"801,5350986056884","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"785,339187031461","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"776,8231438137506","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"766,2671347261244","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"783,6309713192115","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"769,9429828133959","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"768,2325092127958","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"761,5952266089262","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"761,1854810898469","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"760,7787633847942","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"761,4669756702989","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"786,0600392146451","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"812,776925976857","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"803,914084022002","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"790,3343435137143","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"766,6172046305104","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"739,2090478516891","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"727,7388797680786","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"724,2945262787746","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"746,2652912437309","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"779,5025054838763","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"788,2079127519428","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"782,2451883005259","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"733,4864679708305","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"716,4710086570673","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"707,2898784770073","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"698,7698133873198","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"722,8173183067515","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"740,7497146669934","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"732,6299191613537","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"723,7155437367703","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"714,2092246062555","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"710,0415863811601","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"702,598103841915","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"717,515059173709","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"729,6717455535163","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"761,7692226934769","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"766,4514929296341","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"773,4850243769142","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"773,7946138759232","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"766,1944323714375","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"748,0207577695144","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"773,1109205671398","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"779,6709901618624","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"787,5175479676664","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"796,769936376808","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"793,3247610719756","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"764,6181778251499","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"739,3345720338673","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"692,9321008004183","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"656,668985474161","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"657,9826386766905","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"654,9382488496009","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"645,2780386672234","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"623,04398853201","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"599,2435261679467","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"588,7996567949068","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"594,3736475441149","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"630,0944838524815","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"699,027752369155","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"738,7837898739881","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"756,0136873094648","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"760,6355841889472","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"745,81759606786","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"734,288548500835","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"752,9181381608441","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"765,7152136961364","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"799,5116040733956","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"831,9169903649816","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"850,3222550290809","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"845,236492984999","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"831,3754522801537","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"807,6814448402328","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"796,3870457875006","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"772,22423287201","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"756,5071490129886","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"760,9842592921539","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"737,6004425578866","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"713,8303651005964","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"689,2520321195709","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"665,0171803507468","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"661,7111374689445","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"668,3667943846738","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"713,7358262468645","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"761,2460099486058","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"762,8975275669986","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"757,9209932939426","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"747,687545502703","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"729,1557758414532","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"706,1240292988056","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"705,9814788552746","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"715,4835847964562","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"754,3552416434494","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"769,6766170395429","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"761,7041174371245","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"732,4708649891129","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"721,6323857373703","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"715,5433612275685","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"683,2829047646159","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"643,4063092494719","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"648,9571335755277","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"612,5144760248365","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"588,1193242642807","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"568,1717741093835","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"561,9316657033862","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"566,3699408304012","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"589,2244880844103","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"644,6147901320724","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"681,16832043124","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"707,5486673214226","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"691,1636028406227","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"696,4941364243139","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"699,4027782877263","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"691,6048704559289","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"703,7096973070173","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"733,7883656322149","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"755,8275015235864","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"758,9493571449686","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"749,2090400288404","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"721,264474186112","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"689,7447388024417","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"706,9470619424269","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"701,3680238516786","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"707,615333739887","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"717,0048362539741","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"701,9774552882681","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"683,6822102930348","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"657,3618140639674","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"644,4742571198625","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"647,3953365578329","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"676,520442063549","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"688,8049625549045","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"688,6927322210156","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"701,3719884876846","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"698,9524383373034","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"698,218274059042","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"686,5051960245162","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"673,9556344995622","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"673,9044663372731","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"691,5563249183083","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"730,1744938723202","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"731,837511645547","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"700,9963318054312","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"658,6411409428279","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"635,2374031394064","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"641,2470605875479","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"624,4323149668344","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"633,4976066724748","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"641,90493148859","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"712,2803828332375","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"690,7059057446053","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"684,6901476437439","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"675,876394428799","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"670,9525972692057","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"691,3086629693637","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"718,5371159455326","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"753,2958353100937","903,330017",1,2,2024-01-08
