kernel,C,gamma,epsilon,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
rbf,"1,0",auto,"0,5",3 years,2024-01-01,"50,28906970666624","287,55279492219427","216,5874986798819","50,28906970666624","264,23685306877735","216,5874986798819","50,28906970666624","49,11923951856938","42,00677389175792","44,73922638909498","40,27095967348946","38,64642937135385","56,70027003516607","80,54058906723202"
rbf,"1,0",auto,"0,1",3 years,2024-01-01,"50,29117955211046","287,56949771939173","216,60268517792574","50,29117955211046","264,2559782329","216,6026851779257","50,29117955211046","49,121779114109685","42,01054886385137","44,74580549698343","40,27396666424515","38,64816104359471","56,69956055685117","80,53843512513768"
rbf,"1,0",auto,"0,01",3 years,2024-01-01,"50,29169453539862","287,5700376855811","216,60479889096032","50,29169453539862","264,25820351205505","216,60479889096035","50,29169453539862","49,12250824707894","42,01125167801233","44,74658842000059","40,27509767515232","38,64910854222785","56,70021861469825","80,53708857062004"
rbf,"1,0",scale,"0,5",3 years,2024-01-01,"50,39379040423754","289,621107671065","218,1976355230387","50,39379040423754","265,90109308371615","218,1976355230387","50,393790404237556","49,32955936955378","42,27218289990115","44,92389358253984","40,202850261721466","38,57310929728838","56,67378412743816","80,78115329122004"
rbf,"1,0",scale,"0,01",3 years,2024-01-01,"50,395424623087244","289,6459186745187","218,21784564379792","50,395424623087244","265,91866772909447","218,21784564379794","50,39542462308725","49,33291176599503","42,27732034809743","44,93008881231806","40,20377769756982","38,57052114989219","56,66847974829692","80,78487283944125"
rbf,"1,0",scale,"0,1",3 years,2024-01-01,"50,39552529274407","289,6456094356864","218,21681976716752","50,39552529274407","265,92083267100617","218,21681976716755","50,395525292744075","49,33195986342206","42,275828544648846","44,92974377605574","40,205531847204554","38,57211078014082","56,66997248355881","80,78352975417772"
rbf,"10,0",scale,"0,5",3 years,2024-01-01,"51,15640465105551","285,15047337760035","217,78433774425025","51,15640465105551","263,7527544989759","217,78433774425028","51,1564046510555","49,35610441886017","42,87914372097404","46,70534713745755","42,336237560764026","40,651082820292686","57,19894793360992","78,96796896543015"
rbf,"10,0",scale,"0,1",3 years,2024-01-01,"51,16734157218088","285,10837101346453","217,78576316393958","51,16734157218088","263,7316356848847","217,7857631639396","51,16734157218088","49,36118506304618","42,88120839554148","46,70716693868158","42,36659544056491","40,67734656098318","57,21045477024199","78,96743383620681"
rbf,"10,0",scale,"0,01",3 years,2024-01-01,"51,16751171485956","285,0951126657933","217,77914142025222","51,16751171485956","263,7201561405649","217,77914142025222","51,16751171485954","49,3600495989055","42,880906136759776","46,70714665810324","42,368346932913965","40,6777542392539","57,210422346725565","78,96795609135492"
rbf,"10,0",auto,"0,5",3 years,2024-01-01,"51,29082027917374","284,43384754729925","217,70222760951592","51,29082027917374","263,2612050436259","217,70222760951592","51,29082027917374","49,44270641467661","42,78706946725061","46,68011818861646","42,717922262360304","41,09374411952406","57,32677633350306","78,98740516828508"
