Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"571,4085220127622","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"580,109916815042","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"551,2120098104881","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"538,7919563820811","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"536,2771978612732","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,4441615862908","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"583,313528540305","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"611,5138209076257","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"618,5594258230772","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"614,7328525961232","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"613,3345453704721","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"605,2883883850507","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"606,4600074871714","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"616,8745239381625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"639,7188616109909","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"652,4049625690682","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"683,3458809725071","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"694,6794283391259","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,726213865585","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"631,8629533102526","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"619,4110473127776","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"616,8032655986464","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"605,068960242148","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"594,1984859960515","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"587,2044224061447","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"578,3709180563569","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"551,4696810046695","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"541,6296515059173","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"543,050127111922","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"560,3202408849285","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,7121171260178","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,7580822510026","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"599,4554534154807","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"589,5968970502441","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"577,8081196251799","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"561,7241223908736","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"556,884586276552","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"568,6472359950944","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"624,2909019173321","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,7181346291009","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"697,5848851799553","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,1289443949499","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"647,4966944193179","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"626,4745301354807","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"622,7881630375705","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"634,395278986687","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"652,806877093656","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"640,0658985087299","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"647,4194006629036","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"628,075616706607","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"593,2289797572014","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"583,0832691786367","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"578,0195951488611","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"598,4390934521944","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"617,4159470879299","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,5313894203496","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,9516656004054","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,9786247872132","424,940002",1,1,2024-01-03
