Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"242,28301750365824","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"237,55272131669278","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"222,29426624818302","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"214,50585102882872","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"254,94389973200123","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"330,72775393586835","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"411,3076129188986","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"466,02753297021394","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"476,3411627253346","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"459,90304205377475","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"439,1646972612265","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"422,0914406676578","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"415,7743291464807","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,18890668111555","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,0631461257805","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"506,6476329448362","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"537,768927915777","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,8279088256803","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"501,27255571815937","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"469,55295399484345","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"426,41373803620525","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"406,7378657724296","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"393,3212835441684","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"394,58306774675657","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"383,4275429061894","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"375,03936954846847","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"371,65071059372167","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"381,6345528665496","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"408,1713237258093","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"449,58090831915183","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"514,525827148697","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"566,9404329175525","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,0395021515061","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"533,1619565970409","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"489,06680942192907","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"458,81449453037806","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"442,63797724767386","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"436,33636412144733","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"460,6726174613757","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"509,30267026066826","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"516,3534017392178","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"488,2372538493503","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"434,59676171137704","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"386,5734685995169","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"353,5410615524904","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"330,4957451690881","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"313,6931899509784","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"307,52983724515013","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"282,5643254001941","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"263,6646580115903","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"242,891875063739","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"231,35606817165467","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"254,58322949036312","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"307,95053323792524","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"404,4976422170406","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"478,2057553456611","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"504,6153585450038","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"502,4546361447326","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"473,0273507256292","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"458,3761812111852","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"460,5399424950748","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"468,53318881228773","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"513,1695103364106","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"542,8560944751009","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"565,1449941785359","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"542,4231654429014","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"506,31713908590245","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"466,08593993257074","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"412,8086096478222","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"381,63201299187733","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"331,0103470017368","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"310,51463067316445","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"271,0607480576456","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"241,4000482250193","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"200,59585272316178","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"182,0297355892909","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"209,96663152744281","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"265,6406989629794","541,809998",1,1,2024-01-04
