Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"749,6478901588746","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"749,1685804256388","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"748,8092504156169","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"748,6758265245489","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"748,2638476826938","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"747,715699110495","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"748,076452951046","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"748,9384145723208","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"749,4440366470476","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"749,5923454436856","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"750,0805838175536","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"750,2824490084934","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"750,6502957371714","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"750,6542509142339","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"750,6520046520192","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"749,9957156804185","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"750,0626266217502","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"750,0545184795063","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"748,8166859280701","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"748,4381715968826","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"748,2103495236679","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"748,4967764294681","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"748,618612400391","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"749,9748998792029","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"746,8035052722241","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"746,1923470640276","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"745,8528258598622","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"745,7462641970989","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"745,7821757055813","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"746,1038471470239","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"746,7043630999285","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"747,7958680277499","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"748,2664392613515","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"748,4418910774767","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"748,4597630811884","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"748,4998696111953","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"748,3670276217406","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"748,5186178662291","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"749,4915101934188","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"750,102541633607","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"751,100701890568","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"750,9295547402077","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"750,4166325605406","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"750,1139001345965","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"750,3770922885558","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"750,9102206820044","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"751,5434669861298","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"752,4313811671741","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"751,058987787513","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"750,9404889743182","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"750,9069782437198","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"750,8623379718248","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"750,9243151571782","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"750,830637295708","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"750,6763901296664","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"750,824881192871","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"750,3317017882862","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"750,3607305639969","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"749,9153450401799","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"749,7657441301584","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"749,0799116817102","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"749,482597848464","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"750,2218553239046","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"750,6684059994186","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"751,5982656117797","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"750,7107828709958","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"750,2299243152555","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"748,1855566585057","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"747,6296084172615","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"747,9161561676423","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"747,5565107667022","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"748,341920658412","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"748,9308669992158","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"748,444718863106","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"746,1244154457295","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"745,9723537089768","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"745,3973156017474","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"744,0689194399167","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"744,1357973597516","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"744,1299667556781","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"744,7360450616505","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"745,0715827620159","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"745,240982708246","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"746,6687370044376","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"748,4505222987144","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"748,398935996058","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"749,2094835956632","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"748,9669563852697","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"750,045055597946","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"750,5854360814018","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"749,3375537783132","932,22998",1,1,2024-01-04
