Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"571,4085220140544","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"580,1099168162807","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"551,2120098118475","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"538,7919563834918","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"536,2771978626189","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,4441615875984","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"583,3135285416356","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"611,5138209091477","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"618,5594258247575","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"614,7328525978468","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"613,3345453722757","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"605,2883883869624","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"606,4600074891191","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"616,874523940019","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"639,7188616124523","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"652,404962570411","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"683,3458809738697","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"694,6794283406036","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,7262138667722","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"631,8629533111925","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"619,4110473136647","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"616,8032655996751","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"605,0689602431671","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"594,1984859978459","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"587,2044224071919","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"578,3709180573692","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"551,4696810058305","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"541,6296515071164","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"543,0501271131268","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"560,3202408861785","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,7121171274434","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,7580822525008","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"599,4554534171215","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"589,5968970519708","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"577,808119626992","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"561,7241223927541","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"556,8845862785355","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"568,6472359971194","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"624,2909019190561","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,718134630831","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"697,5848851816711","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,1289443967313","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"647,4966944211089","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"626,474530137346","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"622,7881630395748","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"634,3952789887933","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"652,8068770957724","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"640,0658985111345","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"647,4194006649141","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"628,0756167085956","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"593,2289797593617","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"583,0832691808164","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"578,0195951509538","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"598,4390934542726","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"617,4159470899456","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,5313894223705","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,9516656024628","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,9786247892437","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"614,8160582144891","409,209991",1,1,2024-01-03
