Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"423,15129401622426","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"431,0524082442223","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"419,93946794034974","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"415,4205772235889","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"418,86585121329324","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"435,5589785560369","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"466,7415313473002","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"483,4985883673861","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"486,15574368033964","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"484,9545717706817","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"482,3602674886509","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"475,47889210248775","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"475,0188306195743","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"478,088227792997","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"484,9366208186572","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"495,83255810192617","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"522,6087823676655","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"533,2563408259259","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"510,43788263617887","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,9208354631189","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"480,45837719617634","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"472,560373680309","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"464,2671363397517","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"451,3134690471141","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"461,87437929330616","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"455,7050967239365","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"444,9816757328431","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"441,7887061962406","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"441,2793185631755","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"455,53956142644","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"477,7939784766142","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"504,0936511302579","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"501,6039073514034","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"497,7871664206332","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"491,97372414285786","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"483,90283229220205","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"479,986702072649","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"480,0678183454821","590,719971",1,1,2024-01-02
