Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"723,9251344277317","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,843204692652","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"576,7363016191157","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"567,7553202626921","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"540,5925938638029","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"532,0060332903436","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"530,159791911986","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,9233434715301","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"546,1770026845878","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"559,1924042936483","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"549,8885683588704","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"543,6316849322678","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"539,2361734096605","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"623,9925949308013","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"766,2154668683872","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"697,0001323656304","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"688,9463807194426","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"628,2862645122948","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"649,6844084953622","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"637,5572811957206","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"696,9597998296804","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"661,2076978980443","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"673,4397199281964","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,43345276463606","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"479,81863541200096","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"521,390594366901","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"440,1727735212505","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,1687822039253","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"441,77415574364795","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"402,2728871063","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"350,4772505201257","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"347,7119078587709","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"273,0620355218281","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"221,71021744142251","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"237,246298236543","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"212,84201741483855","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"198,53813700499757","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"228,3907226813535","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"375,1953981618027","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"328,79165448176695","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"430,2728278728114","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"387,4171851337354","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"376,78678362226424","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"340,93495250355727","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"323,23984117149064","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"327,5369899479683","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"346,3337218364984","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"158,49338542289684","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"346,33902474672925","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"235,76127917028202","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"82,77881739081374","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"186,56632935112214","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"109,40198324224514","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"237,3180190366378","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"230,04054117258204","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"257,46549859979245","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"196,1438534262993","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"194,73345392038334","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"217,2307176924453","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"177,4357702340243","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"247,11127199956127","438,809998",1,1,2024-01-03
