Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"802,2627296468136","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"753,7922651699828","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"744,8189884337434","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"733,8960158906167","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"733,816083669896","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"720,7256953381624","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"732,9681874471219","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"751,0106117969054","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"770,9070544604024","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"776,8222508224595","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"769,9428361918389","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"779,3894333327842","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"787,0475312464852","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"803,7020811826876","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"824,6094836140194","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"821,8698506230709","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"790,7471382814978","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"776,7652944986917","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"760,909910664007","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"752,1047255670345","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"735,9024958014472","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"743,451520828096","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"754,203025981704","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"761,3473844709061","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"697,4544422778321","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"710,1214673967893","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"701,434189831463","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"702,7397750407702","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"703,6688472262314","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,5864924942266","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"688,8903441969328","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"697,5471699675211","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"680,652981124494","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"651,9089358679043","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"601,6230913615308","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"565,8476132369423","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,3253257056799","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"491,77718966786244","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"464,43114559723364","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"452,7825614299088","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"439,8679417888845","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"407,54521102420864","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"396,2314983303632","470,98999",1,1,2024-01-02
