Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"354,7290743205707","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"377,75052329415473","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"368,93729644729694","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"362,9086409163107","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"391,9564798035941","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"456,1916197386521","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"522,9818084897788","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"567,5019690017585","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"578,6040907167466","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"567,7332476448506","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"554,0511229900826","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"544,6714970428663","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"541,6599976189129","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"546,4188296875384","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"577,2148407989374","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"625,2794388147468","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"652,6658130421665","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"656,8144828297053","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"626,5376281262107","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"585,5504382568935","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"548,2899691846845","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"527,6423363204618","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"508,65974203441124","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"514,2394203878001","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"491,30142899374096","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"480,46983742722193","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"471,769984944033","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"477,5959764179138","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"497,57147267882715","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"538,7222186625886","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"602,237749755272","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"659,8342387946514","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"664,8167366446955","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"649,8172284610703","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"622,7338763563448","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"595,908998800236","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"573,23591649664","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"562,6076832191163","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"604,2008104043323","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,228316418593","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"676,9549704982389","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"643,6183881878037","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"556,3185691895636","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"494,26998283339367","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"457,8381942235884","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"431,0512632293337","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"416,1925502185753","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"415,97167084450405","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"395,77881991022923","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"382,67453590007426","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"362,64936408144126","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"354,6583149386739","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"374,27981529680505","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"424,5200094386655","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"520,4011038470792","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"606,2738927914253","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"639,6440279112858","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"652,0693137593379","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"644,5873061249131","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"636,0142995870362","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"615,1279016756596","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"622,5486476802481","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"651,8868907254666","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"683,7769134568434","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"701,1959617748341","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"678,9592965966366","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"630,3695359241169","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"585,4616501077896","545,940002",1,1,2024-01-03
