Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"626,8651497054341","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"526,8504533722803","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"526,9409791307215","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"503,1354789846036","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"514,70630989479","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"506,3605304391526","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"568,9978092831252","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"624,2212566342357","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"670,5943671174834","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"705,8027015077713","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"692,6914508896734","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"717,6929681080214","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"727,4292838699328","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"764,4002248078884","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"774,3357744263774","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"738,2082832020322","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,3499665687657","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"673,5299137270979","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,7138754676555","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"636,716835259343","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"589,6648206071095","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"608,0580241758466","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"605,4650268545665","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"596,5237726823141","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"428,64890737998917","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"481,2225341632184","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"453,2177050257936","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"452,56483790936113","273,589996",1,1,2024-01-02
