Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"626,5867468989488","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"526,7436437273884","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"526,8301790422884","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"503,0454519498048","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"514,578939601115","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"506,4481463602038","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"569,126840488262","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"624,4781747515033","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"670,8873667979152","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"706,0654942833015","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"693,0672445882609","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"718,0644371972655","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"727,776776048594","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"764,6802236911751","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"774,6066477918774","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"738,5817670510392","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,8290798572464","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"674,1665628762236","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"657,2780497069252","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"637,2700998303161","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"590,2282926504798","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"608,1115260675502","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"605,5543669136532","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"596,4346836741058","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"428,4150863818742","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"480,9685002006401","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"452,9962271975166","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"452,29101413095765","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"462,9142058141468","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"430,46581546545696","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"486,45402772330584","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"523,7554919875784","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"543,585530484565","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"521,9194691912279","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"470,71436438231575","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"425,88004011040334","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"365,43428102693076","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"323,05160793014636","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"295,3871869802214","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"276,74400277867346","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"280,60964776408775","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"239,29015985212789","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"209,53068803600115","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"138,59842573155765","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"103,23200995248897","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"96,42480918731133","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"64,31761926921979","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"57,84233573513427","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"-142,373090474248","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"-118,55531857678318","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"-128,47045421200608","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"-121,00118312205802","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"-99,59298914163719","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"-57,90368685589067","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"90,90491851733736","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"223,09318119922239","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"278,65684056307236","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"306,6997847432144","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"286,6466901008946","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"386,1786837506912","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"479,11136419147243","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"540,9821639400873","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"551,1077830876458","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"488,43181441118907","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"498,73100245373234","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"509,82900293138414","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"499,2454087628865","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"550,560958422577","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"490,60532539787727","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"416,0612141296187","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"379,4935133908481","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"403,43356624695537","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"342,9807717538466","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"329,2682870423082","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"200,39738468804967","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"133,6732317674266","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"114,28366325236448","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"161,35672211833366","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"285,3391541815282","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"333,87351041708746","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"436,67439257623795","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"432,84630834149937","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"523,7313065712469","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"548,6233466917456","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"658,6583063221594","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"663,9393414851381","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"691,2738440343875","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"743,211828292463","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"777,4582533260882","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"752,070759979377","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"726,076227690789","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"673,9749066987729","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"627,580759629794","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"616,3407183062518","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"632,4739268772802","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"616,3480572020906","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"547,3577169928228","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"559,473674449451","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"546,4676923790855","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"526,8399936998071","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"527,9256091564205","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"518,2720661462665","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"560,6010500611117","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"631,6539990047586","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"580,7517973905644","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"588,1217779896702","1908,430054",1,1,2024-01-05
