Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,1331376321261","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"636,1715063034941","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"601,9325773755066","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"589,761268868715","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"574,8667869647497","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,2573632253035","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"524,874994478626","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"525,9518344283907","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"519,5685729727544","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"519,097816986912","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"516,9404897596664","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"501,42116257962374","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"505,7963183410997","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"550,5502744735797","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"640,0895486806492","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"627,0598323748886","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"618,114705268182","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"582,9191598145476","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,1480058302208","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"597,4492336819851","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"627,0993744838855","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"606,9712758061893","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"610,7223455876385","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"500,58122830614207","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"551,7523562345248","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"557,561085415806","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"519,8180168289293","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"490,75832012688795","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"488,25456230653054","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,4318342031443","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"371,49510614453345","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"358,65505461321044","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"299,65626000393047","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"251,07722899505552","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"236,52900748888987","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"217,3897749306409","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"189,24369208240012","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"210,13284678891944","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"310,40276243567735","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"293,00174125956835","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"339,3585661425794","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"311,9359635608846","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"312,91700831163985","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"299,6198045753971","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"295,7924498506163","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"289,55824713916263","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,8670459348631","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"206,23746311041896","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"365,21341911741604","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"311,32449695150933","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"203,28758542439596","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"229,9744543854015","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"194,2574278808479","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"224,83371823458504","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"205,54941266213336","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"195,63227579099964","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"153,46041666233577","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"130,2384492082657","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"130,07960806015876","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"103,4669983049007","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"148,21858121304183","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"174,43500096747334","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"333,4273047120354","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"339,8447541757084","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"385,8981776695319","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"359,0925489169039","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"376,80161743954125","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"352,52564746960724","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"378,82404321173965","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"369,04836988115187","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"371,57813760119285","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"245,83630014250377","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"387,5215144644006","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"382,9403923006939","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"360,1566423880204","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"353,9526237911571","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"373,4192814074746","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"382,5052886976008","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"402,04073408690886","634,059998",1,1,2024-01-04
