Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"633,5831036270577","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"638,5111134530737","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"632,2161929487446","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"630,4499171923553","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"631,2770022422163","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"634,1061065985066","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"644,1434001264744","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"655,0180492616901","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"658,774842947122","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"660,4509164019564","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"663,1060630392359","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"662,3050229768091","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"665,5964609694078","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"667,1111384518186","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"668,2393352508376","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"667,5947798878399","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"676,9989472774548","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"680,5114131367043","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"662,4404199820799","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"652,5253532458511","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"645,0535310053821","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"644,4626562235139","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"642,3752580277771","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"643,8361136573146","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"634,7538712558346","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"629,8818259080667","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"622,9390589193196","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"621,1891890352948","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"622,8407579036336","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"628,8231933443166","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"639,4672809992303","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"654,2580741985962","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"654,6012324108746","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"654,7208690621324","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"654,1362039943668","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"652,365520486959","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"651,6817386762141","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"651,2984810098798","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"664,2018917295261","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,1303707443042","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"690,5587033874069","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,3809161491484","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"672,4896930695884","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"663,8410973427042","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"662,4028867784286","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"666,49783704293","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"672,945320730565","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"673,9889747524165","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"663,7411452355176","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"658,452196829563","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"651,3281079463688","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"649,8158642173898","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"650,6440868272057","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"656,5472899642016","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"664,7051641680823","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"675,5215074937099","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"670,5939655658121","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"672,8303787608523","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"671,1731526846385","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"668,3949383074396","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"662,4682494328799","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"665,6918491386327","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"673,2814364940598","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"678,1594391590759","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"693,1465944759454","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"683,0768257472131","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"671,9919842525699","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"649,0462116714032","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"636,314087175876","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"634,9379465043008","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"633,7196827647291","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"633,6369372729719","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"635,4712152175396","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"630,2066918186474","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"612,4315934211016","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"612,5671855358337","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"614,5769201434193","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"611,5084633381197","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"623,0188277711702","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"630,7052060667272","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"634,3227727316041","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"638,594006485517","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"634,8607815749504","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"641,5337961053212","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"654,9056725622594","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"653,6598916710053","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"664,5258784131886","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"668,5749157629718","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"681,9998045638667","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"687,59078889545","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"673,0603079812452","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"654,5553870533688","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"650,0891643325873","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"646,7540346617601","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"642,0917345887151","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"640,7192925144725","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"630,3532508593682","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"617,7363912509891","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"609,1255756574734","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"597,179784862634","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"602,5020317395073","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"607,6369098042746","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"627,6216121163449","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"632,1814583128855","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"635,9799905453367","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"634,1042957968693","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"630,1025436556963","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"629,3910199963977","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"630,6431355239864","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"621,1910665447876","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"624,426499265694","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"631,4239174274816","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"650,0082711098469","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"651,092858858772","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"631,4833471647515","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"627,7030997700082","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"629,3431079339434","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"626,9719758098652","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"615,7986108591303","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"617,128938532911","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"603,2123825016797","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"595,4882710671341","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"585,9150174740168","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"580,9246897717478","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"584,4284320738102","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"587,0970879269585","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"596,9899874577966","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"605,464649594985","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"617,3342253420237","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"614,2374515561824","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"612,8937817123751","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"619,247445248112","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"621,0804418095242","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"624,9476279554972","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"636,0556764429253","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"642,2786171777467","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"652,866188702567","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"655,9789432975156","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"652,9685408752091","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"644,4951569965855","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"645,563617242159","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"650,9309658295642","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"656,9825807896206","596,919983",1,1,2024-01-06
