Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"714,6278117526344","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"715,8557007878018","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"714,8377910761694","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"714,447256684007","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"713,9959774844957","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"714,0753654245226","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"715,4413253228463","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"716,919041700329","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"717,257739286997","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"717,6206158234477","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"718,1922940068487","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"718,1336869935686","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"718,8577374669409","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,8369995211415","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"718,5816260250047","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"718,2823875609014","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"719,5119286363301","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"720,1025262509341","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"717,1500609611933","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"716,0335755941804","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"715,5178319088096","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"714,7499393599967","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"715,0439579276159","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"714,8887717992559","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"715,2215937050009","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"714,0968877509299","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"712,698709837113","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"711,7457626243076","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"710,8569179398517","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"711,0696404852006","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"712,3440825564924","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"714,3397687022216","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"714,0599654215409","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"714,0035603216714","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"714,0504586349806","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"713,9219248171971","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"713,8108064392999","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"713,1562318029448","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"713,9364640972509","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"715,6231692380121","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,6821891887107","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"717,2776919110497","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"714,8319513824156","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"713,6565975837503","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"714,0866421342023","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"714,3335945689084","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"715,3641798757432","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"716,1056378520584","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"714,2424993311786","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"713,6714371241122","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"713,0856996385172","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"712,5598434663483","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"712,5591702413501","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"713,0641881047723","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"714,3070664459351","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"716,1072647315104","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"715,6753714282097","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"716,2799207689558","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"716,0728972659667","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"715,910527974527","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"714,9650110428337","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"714,8933019083806","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"715,250417089974","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"716,3651075217433","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"718,5818828548122","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"717,1408434982741","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"715,2468690281968","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"711,9931493811134","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"710,4922875496156","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"709,9860092875563","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"710,0708890714465","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"711,5595556901964","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"712,0680341466755","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"711,14779055879","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"708,5498128609188","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"708,677208050152","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"708,9409686576778","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"708,2525262457298","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"710,0685234750176","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"711,6850475437948","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"712,3122781453409","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"712,9591733422961","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"712,6556158250497","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"713,9671325511944","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"716,4887366258109","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"716,8126025936173","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"718,7672989552013","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"719,7394566234374","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"722,1849005720185","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"723,419764664454","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"720,9481453233194","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"718,2735533510372","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"718,9014400059903","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"718,117796782164","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"717,5026402572237","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"716,4193156309225","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"715,7338713807831","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"713,3024601965367","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"711,2964689383897","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"708,6156033870459","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"708,6030540389977","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"709,0147910913569","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"712,3019156910054","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"712,7083433210472","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"713,001957718359","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"712,4324489844854","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"711,7256013843145","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"711,5488911005474","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"711,6341752898328","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"709,8516090813116","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"709,4200491774112","746,26001",1,1,2024-01-05
