Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"197,0182892705525","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"199,40559969338767","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"195,53824938183595","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"196,42452262092365","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"244,1477961473222","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"336,6151631619166","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"426,82480217185935","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"464,63289870283495","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"465,04955426679317","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"444,2279839306576","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,6501381337615","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"397,98882335352926","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"396,57117842745856","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"407,1240208421581","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"422,33107642651635","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"466,5896598038586","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"512,2701373327328","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"520,5912720307888","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"511,54677734255154","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,0707809766117","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"479,87194402099874","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"461,6587938433563","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"418,3102608052062","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"400,0922476706371","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"415,21720436805697","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"410,2608529618137","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"411,3248418856631","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"424,0263928949581","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"439,9985299197077","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"504,5275630266091","355,070007",1,1,2024-01-02
