Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"188,05372072192563","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"182,41608957722815","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,60728054422987","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"175,70078021497272","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,10909229359766","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,5282730937889","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"412,5983113551904","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,863785022109","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"462,9234437880506","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"447,9393663738035","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,871799586693","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,28545074379326","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,1809225113386","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"416,3166903152528","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"431,39845672928743","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"472,6040998968598","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"521,0544040527006","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"529,3976345529169","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"513,4479378434089","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"486,6622177893242","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"459,1895761012711","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"437,26761099481007","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"393,0428796667418","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"374,5189713434486","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"378,97808708093464","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"368,81443482735415","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"366,5311817654514","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"374,24513681052736","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"389,3761424185227","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"446,43544594969455","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"511,0659719401052","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,6014111126575","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,2069741799353","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"560,0325175064995","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,0521528248212","548,219971",1,1,2024-01-02
