Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"749,595419337115","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"749,1160481809491","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"748,7566140651803","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"748,6230722699946","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"748,2109725109825","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"747,6629124502889","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"748,0241061217134","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"748,8860813803","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"749,3915469429269","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"749,5395848113016","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"750,0276635576435","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"750,2294850803705","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"750,5972137880212","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"750,6012309888084","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"750,5992165299183","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"749,9433201043669","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"750,0106461740253","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"750,0026825704721","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"748,7652848306436","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"748,3869168731592","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"748,1596412015614","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"748,4458478916853","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"748,567502870234","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"749,9228300258926","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"746,7510052449252","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"746,1399860744128","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"745,8005443603014","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"745,6938051982343","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"745,7296467277022","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"746,051515389508","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"746,6518918223858","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"747,7433867190471","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"748,2137871771121","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"748,3891439893072","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"748,4069090256189","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"748,446962132285","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"748,3141176774176","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"748,4657983460628","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"749,438781143361","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"750,049844078715","607,26001",1,1,2024-01-02
