Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"571,4260264863422","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"580,1268744425222","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"551,2195460393926","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"538,80336835824","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"536,2982779556081","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,4598083552135","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"583,3166051479034","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"611,5018664791555","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"618,5405914267556","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"614,713218196888","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"613,3111303394961","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"605,257895956735","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"606,4304502102934","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"616,850809152963","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"639,7248009329785","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"652,4215582011166","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"683,3720998709995","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"694,7026630308634","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,7571091188338","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"631,894212108569","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"619,4324300506621","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"616,8421645264923","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"605,1044143396416","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"594,2288469149039","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"587,2333823242777","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"578,4025616889483","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"551,4913801171264","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"541,6636191768973","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"543,0942111587958","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"560,3492630237045","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,7226666988233","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,7658534003541","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"599,449664833809","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"589,5801321400984","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"577,7850883266402","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"561,6941185375641","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"556,8448377888685","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"568,6013140010575","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"624,2687332084224","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,6985538276326","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"697,5705887343022","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,1052786788307","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"647,4673981124077","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"626,4393475836766","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"622,7437681444915","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"634,3665627099292","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"652,7856086151008","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"640,0365963510933","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"647,4148424299274","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"628,0762912256243","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"593,2128546331103","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"583,0683786852294","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"578,0160241806432","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"598,4210663947069","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"617,3857674619794","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,4953212483106","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,9105738267892","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,9404751876191","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"614,7693437564149","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"598,5956971202368","445,820007",1,1,2024-01-03
