Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"480,0234610702213","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"508,000763697863","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"491,2058042406579","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"478,7866580380778","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"496,187265312881","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"548,4562465085601","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"601,7212933368808","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"637,1508179533269","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"649,413740597648","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"642,3542917917276","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"633,6070024514917","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"630,8887280551137","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"626,2703450267295","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"627,1230483898344","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"654,989850292864","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"698,7486653052555","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"720,0451908271308","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"731,7300542149915","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"697,1109333744403","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"657,6541447785671","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"628,816502323906","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"616,4639292462043","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"593,1303876383463","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"610,6831364349584","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"594,0628809754253","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"587,5023043719976","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"576,867363103595","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"580,2073821030181","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"591,3842385017617","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"620,5499028700292","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"669,4266048045132","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"717,7100315182715","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"715,9165429919235","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"704,1281618772575","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"684,1959179664664","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"658,5022255452548","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"636,1763325229698","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"628,7288867069783","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"675,5606520850397","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,4566236350703","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"745,6377488200542","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"718,9672752476665","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"624,2810490498764","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"575,4041468495161","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"550,414282564949","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"526,4368228846183","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"528,3334414658148","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"536,8735457390457","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"539,6744067896261","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"531,7725955988986","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"513,4115644480019","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"506,85244385660144","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"515,689311914536","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"553,8651888406846","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"618,4440474651401","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"691,6476420656145","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"713,5115816445842","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"729,2610185078152","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"732,7013331866881","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"723,914647171887","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"682,7659227139748","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"697,0334400183572","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"710,2670027902323","513,140015",1,1,2024-01-03
