Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"659,6459325646082","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"655,5249858992065","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"648,4173813198387","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"645,5777184662659","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"640,0881516110766","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"629,0885627860355","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"620,2009157813586","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"613,1938562827336","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"605,7656466638147","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"602,9021565614183","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"599,5678079369659","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"595,1396656366937","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"595,5004663460971","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"604,4574053587125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"625,8617888403626","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"628,0207738678407","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"626,5616900688328","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"619,3218512820628","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"628,0532831593757","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"633,7624725564191","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"642,3423215291957","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"637,8102186239894","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"640,2807537701116","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"616,0730803119941","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"638,1595785351203","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"636,6794748748924","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"627,3609491772497","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"618,7256316080255","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"612,3291303124221","102,730003",1,1,2024-01-02
