Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"242,2842001975713","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"237,571431344272","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"222,31815934798283","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"214,5486380090232","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"254,98131769939357","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"330,7518362563452","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"411,3333879985681","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"466,06544718472304","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"476,39013642412954","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"459,92514182587166","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"439,1801295720074","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"422,1151603070365","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"415,7993718467668","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,21603549611666","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,0810966624943","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"506,65521922052744","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"537,7842126536268","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,8937237593763","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"501,3718556081992","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"469,6793124749242","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"426,55124456070223","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"406,8790518555578","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"393,43580675326973","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"394,70471093654135","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"383,5503490395986","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"375,1736101593601","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"371,803368302762","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"381,80190389425115","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"408,3267515597952","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"449,7148096741183","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"514,6447255682224","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"567,0660733289358","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,1272108424939","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"533,2456339540513","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"489,15545571385644","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"458,9030524321489","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"442,7435067756837","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"436,44156713979106","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"460,7392757649627","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"509,3330546814462","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"516,384125833336","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"488,28732910890676","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"434,6487230415403","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"386,63425338713853","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"353,5948435297589","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"330,58957315065845","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"313,7813332061967","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"307,61999277499115","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"282,6439376341983","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"263,7617147404908","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"243,00600627918095","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"231,47635720686674","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"254,71886375178303","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"308,0817494871296","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"404,59476412428626","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"478,28639562478264","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"504,69794060037367","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"502,551028165583","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"473,1439809890449","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"458,5085672837543","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"460,6945283308592","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"468,73555789209104","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"513,3529947802829","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"542,9884591688159","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"565,2722349455504","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"542,5739305255468","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"506,49226803446874","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"466,3033652076534","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"413,01938164979845","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"381,87672277159186","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"331,27790466100475","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"310,74897878724573","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"271,2995538921897","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"241,65086964244426","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"200,85635861978437","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"182,27756498318183","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"210,1630522100263","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"265,7929963364768","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"359,0646384573846","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"430,6147497740325","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"448,4757198436002","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"432,98001884088876","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"404,7788437480142","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"385,4117952151215","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"393,8723573866105","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"412,41752068603125","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"463,21758014194444","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"522,5196441534076","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"566,5470137531854","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"548,6325970741361","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"522,8777598341275","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"479,0695845707889","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"441,8693690673578","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"428,8763060472418","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"384,1889754674578","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"363,9482133883638","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"329,9492567638549","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"299,18270427334767","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"269,7369703722396","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"251,51364703139689","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"268,4703187638047","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"313,19792569517347","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"387,1115688373668","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"442,7293973015097","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"430,44136323008496","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"396,1781785540338","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"367,8583825601007","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"321,0155447589011","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"294,13667345095746","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"282,29457336571147","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"292,2957786972843","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"315,0852258030849","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"318,2330108158151","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"305,4988335680123","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"271,6657467384375","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"229,96439185228678","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"211,52438397729782","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"213,06039175738192","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"201,4933536724959","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"166,05540025408072","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"136,93457487672572","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"116,79169891998072","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"96,9521137553379","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"82,64782123280963","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"90,59679248507518","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"105,76382256240322","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"148,31046087180755","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"191,27856576862803","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"222,16537081562467","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"238,331462974788","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"225,80612281739752","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"201,02238867214896","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"196,65391018963112","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"209,58824947593462","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"235,38934397794537","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"281,43045988274844","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"319,91812371602873","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"326,8255592217098","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"307,04484195739826","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"280,5808426130377","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"254,0169918615204","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"224,85481463310396","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"192,4425882223792","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"168,50226186303314","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"129,26439671399385","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"100,79855708936554","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"88,9590991143383","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"89,99267269034749","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"112,50885510296212","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"140,8269008504093","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"179,1888137625882","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"216,76655442049844","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"238,97139327817285","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"241,18467001914883","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"221,8152192248955","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"198,29049124953804","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"172,3399135968382","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"161,1903914425859","650,630005",1,1,2024-01-07
