Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,7838838211125","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"718,1301167748338","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"716,9920694178859","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"715,7050778311503","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"714,7734837571736","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"710,2683671642153","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"708,6192857791008","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"709,2108625852509","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"711,209519890455","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"711,5041183522511","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"711,0435477482479","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"712,4174975198312","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"713,820803358138","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"715,4983537369801","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"718,0389505862738","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"717,5355095930554","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"712,6776506793889","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,3485265793855","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"709,882626727357","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"709,7351109000027","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"709,2523838463059","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"710,0339790138916","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"713,0227811083031","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"714,1525306421842","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"706,8534793875992","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"708,0748789701064","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"707,2024897058573","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"707,1256524237567","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"706,6694136890129","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"701,5364868111959","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"700,9771103606057","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"700,5926449616112","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"697,0027941624835","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,7569039850367","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"685,6668756547044","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"680,45162136736","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"675,1066090034304","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"670,7662723206053","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"666,3227657244031","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"664,4098339433012","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,1925621593848","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,1078014247812","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"657,3210437640641","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"653,3865022730424","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"650,881121175888","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"648,9966279307005","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"648,7055338875045","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"647,9504368490774","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"646,1877214231006","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"646,4490236658869","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"646,8113060689263","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"647,4486785959447","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"648,690698140568","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"647,9636825911306","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"651,2924965667046","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"657,880537345673","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,2968403500334","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"663,993874571525","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"663,4582097902776","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"668,7375488198251","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"678,760689451638","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"685,725561524836","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"687,8313911347826","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"682,1543209423905","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,3174339973508","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"681,5631070072368","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"680,7515377237683","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"685,3366584845514","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"684,1896023160489","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"678,9551045710788","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"679,2106234336823","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"682,1670112370937","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"686,9821083772891","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"685,8652828308997","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"677,4950981561085","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"670,7772497019987","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"666,2830823126507","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"663,9192899568087","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"667,3283428215972","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"670,5937628169306","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"677,9330527483687","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"679,0896906011495","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"685,3665030688662","674,190002",1,1,2024-01-04
