Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"417,56063328928576","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"421,40170765808034","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"400,60791866271893","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"387,1354236256592","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"404,18280156612457","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"442,2638795109316","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"498,38575780413174","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"550,1409187659914","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"566,1680987651761","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"558,8028944627051","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"545,5240029213171","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"539,742840085077","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"538,3884323441841","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"545,8364212077917","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"587,004192139789","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"624,4340699272789","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"630,1908640473661","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"634,9883937604155","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"602,3744429144128","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"567,7566399862308","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"527,0445598379328","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"517,6529915922185","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"506,3983963071234","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"513,4089581264714","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"504,77098925417226","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"500,3345099628298","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"495,0444628401491","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"498,4889846801463","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"509,44281640820634","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"511,380720426239","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"555,7115655008656","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"603,1378823050602","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"594,19835370001","492,829987",1,1,2024-01-02
