Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"166,40066667980568","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"123,57757355216461","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"97,47866365829555","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"92,21779551017289","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"147,9894071118606","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"245,4844277499567","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"324,29917318771516","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"359,0683519896561","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"350,73404905657037","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"314,7594683857651","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"279,16777204239065","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"247,48156787251617","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"237,01752618435307","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"236,14915597073184","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"248,3367455254329","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"281,81791989246096","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"301,76636259634313","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"245,6344836814966","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"192,9545944363324","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"141,36066637996385","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"106,9685847082335","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"83,8871389808071","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"87,63968270595888","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"114,62960826280323","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"107,65899568048496","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"98,32906287994308","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"90,52115641536989","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"101,36928356848216","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"139,81500498799392","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"222,62114563940588","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"320,28819425856136","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"382,5794699855214","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"384,31989589732507","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"375,48431366910074","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"358,18988218723655","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"357,9228017493235","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"366,13094111808266","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"374,3048955427039","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"386,88281349770466","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"429,5166376585205","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"436,246509074979","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"381,4025572231383","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"318,7823418193432","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"263,2465719045782","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"230,21823788547078","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"212,63318898967702","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"200,66976663303797","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"226,28948601265745","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"236,88430237042553","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"241,1761610192126","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"246,972450106824","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"258,33395408115075","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"302,60636337180927","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"389,85575733372036","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"509,605944859341","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"556,5340023574289","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"555,4062468906109","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"523,589959684232","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"478,72955728014915","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"441,6044242639959","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"437,3670028328796","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"410,5832524696517","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"427,5517415201087","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"481,67419930073237","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"519,70637030471","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"485,57201412439406","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"447,74094351239444","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"398,92352073026814","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"361,2460917066702","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"347,7758069850888","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"313,96312097909436","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"334,954716095139","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"319,6993733809294","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"301,8779199406331","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"275,3066804671828","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"277,23435543312144","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"340,1195832575389","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"450,09304760227684","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"576,3204011665839","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"640,2365242680686","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"612,7897092814735","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"549,9655231216241","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"481,6129775329553","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"412,6089763431203","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"386,0241390656746","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"356,21393586419936","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"334,1634703054241","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"336,27722610630474","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"327,1404213279784","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"239,00137751012142","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"141,83731231556544","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"56,692600127302626","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"-8,351374243588452","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"-16,588706920863387","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"-24,823803050288006","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"34,105678031813795","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"58,351481473770605","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"68,79867690808885","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"69,0963375304467","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"78,71292172717699","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"115,372743825317","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"216,56856304807525","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"355,99140216298656","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"433,36232237160436","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"410,63507155754223","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"329,04216003979855","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"279,3151596158483","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"214,33326434004437","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"187,91093982747066","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"169,22574884295773","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"162,36943868772357","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"171,55815561678287","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"154,19811265021372","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"96,41442008149647","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"27,77964478389572","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"-50,154724224482834","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"-97,3504105444274","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"-103,93439561560763","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"-80,2527510114071","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"-44,709040833896324","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"-14,17158979529404","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"15,531557277293587","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"45,04311401309519","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"59,95501581274368","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"93,33858001830617","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"128,7261227709671","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"191,4366708965698","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"242,49651712510558","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"253,37486423355097","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"250,6911261317955","748,929993",1,1,2024-01-06
