Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"355,0854537698825","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"378,2401186125063","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"369,4909112347211","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"363,4833112031664","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"392,5385665716324","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"456,8185840682552","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"523,6768714682531","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"568,1898465700068","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"579,2695197579251","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"568,3743381379534","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"554,6672958252803","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"545,2679736014478","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"542,2053992555534","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"546,9410067051683","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"577,6194902276671","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"625,5456698786821","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"652,9600663710714","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"657,1818922535938","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"627,0298824200322","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"586,175932433442","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"548,9865903436915","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"528,3652481072962","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"509,348647596731","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"514,9706243835246","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"491,8510834793159","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"481,0033361041545","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"472,3151095541235","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"478,1847399163985","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"498,1735534083314","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"539,3023594912321","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"602,7620269661073","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"660,314691633731","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"665,3219993140619","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"650,3564185787087","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"623,2774463957383","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"596,425300137356","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"573,7026292066178","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"563,0400393053174","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"604,5826483666657","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,5385501508197","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"677,2817583085648","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"643,9859801840985","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"556,7155950220986","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"494,7077823121773","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"458,30432053153663","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"431,5100592734566","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"416,66407645107347","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"416,460410729042","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"396,2572492257368","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"383,145669080826","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"363,13252817354225","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"355,147698856169","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"374,76273844346576","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"425,0013205339544","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"520,8543483559663","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"606,7127909872444","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"640,0758639092469","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"652,5057811678097","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"645,0422829392243","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"636,4971881192953","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"615,6018117698286","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"623,0680892328648","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"652,349907011368","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"684,1247176650704","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"701,5053768548271","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"679,3193532436821","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"630,7764415165761","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"585,9892696893418","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"531,0801553240143","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"496,82527531135145","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"456,215550980142","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"442,98662249863776","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"410,21378708468876","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"383,7975619317276","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"346,70737590850285","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"329,61160467354364","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"353,1106758897255","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"410,63371183465586","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"512,9932517804422","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"577,5457595328613","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"598,2299909140569","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"592,327312926336","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"565,346069745135","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"542,3565252240204","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"550,0173655410206","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"564,3666223744082","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"615,4621602671641","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"670,2201795456231","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"693,1268299719902","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"671,1197192409718","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"638,9570177006157","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"592,3068921166107","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"561,2626553435097","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"531,3466743972054","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"483,00823670878003","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"472,5738969228224","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"435,81069855561134","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"403,0002504036963","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"374,71867184092093","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"359,61182840227764","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"371,1017564635988","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"425,36626981591996","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"501,93832539232324","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"557,8040921690698","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"558,6681967375774","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"528,9482289441637","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"504,3419100209436","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"469,0864142452958","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"451,94718277965467","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"450,35425544513976","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"471,650902121217","2237,209961",1,1,2024-01-05
