Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"669,0036365758803","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"670,178033810453","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"664,455339261981","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"660,6018925150264","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"663,0102783812741","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"667,7360462985795","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"676,9855321373532","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"686,9135079822967","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"690,9627878918403","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"689,6728158670996","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"687,3992192350748","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"687,8945730211608","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"687,9817359222866","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"689,9163820167713","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,7785281695219","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,5481709469142","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"702,1167248188275","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,8733211737165","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"696,0044430299762","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"690,3537322609309","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"683,4524379849687","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"682,0126496064074","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"680,795166386142","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"683,6416821485848","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"683,1823747867617","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"682,9785912275676","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"681,4549587055054","240,710007",1,1,2024-01-02
