Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"469,57774903221593","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"497,9043521696386","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"481,78498381035774","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"469,7699503806497","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"487,8678930099195","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"541,0644468136248","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"595,3923318937938","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"631,1024461151942","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"643,0454180336762","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"635,7289647734324","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"626,6096646630917","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"623,4017469618502","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"618,7679669828728","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"619,7349858302506","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"647,4194074556976","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"691,4582160282495","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"713,4334109414585","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"724,8148445686118","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"690,4294400933326","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"650,7050382726266","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"621,338458345735","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"608,7200896361462","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"585,4085105913002","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"602,3009683145799","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"585,9308436851238","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"579,1677239273941","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"568,5491456412434","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"572,0266961776105","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"583,8374052797815","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"614,0177088548255","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"664,015741946225","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"712,9825031354544","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"711,9161007261569","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"700,2237102297725","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"680,351788439093","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"654,9486823678358","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"632,5626843495115","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"624,990444722424","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"672,02604092731","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,4362981090874","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"742,782307813397","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"715,5008076669099","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"620,1765050158807","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"570,1247725567598","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"544,3989257781075","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"519,9047082072701","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"520,4408996261557","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"528,4338883662432","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"530,7134150212704","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"522,7746500109806","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"504,2216373280421","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"497,5310304245244","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"507,0023494627841","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"546,269777956049","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"613,5573675491562","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"688,2088042600917","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"710,8427780253061","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"726,7047410196233","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"729,987333811393","447,01001",1,1,2024-01-03
