Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"666,8537662131976","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"668,13644839853","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"662,2029482426519","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"658,2106834563064","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"660,7485551595522","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"665,7857630360447","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"675,4799564010809","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"685,783316047992","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"689,9595679166068","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"688,6144792075696","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"686,2574897850335","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"686,7480424361701","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"686,8288583434534","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"688,8168088065108","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,0326147348231","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,0960345983775","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"701,5984427239546","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,4448111076226","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"695,2869155071776","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"689,3951395830412","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"682,216990969855","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"680,6693782664901","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"679,3296966111718","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"682,2085241902167","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"681,8518049907766","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"681,634379363945","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"680,0582066016605","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"680,1504882982197","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"681,3883583234679","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,8848512613124","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"684,9043465042378","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"691,0295392952205","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"683,4367192680764","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"676,8331805335362","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"668,2095303631502","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"662,0423541275699","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"659,2517649679796","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"657,5314574723974","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"660,5340568978698","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"667,0492766421139","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"668,3532076055767","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,9472307478602","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"657,9039679578406","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"651,9585497979988","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"648,0596770693483","358,130005",1,1,2024-01-02
