Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"749,6399409259718","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"749,160443505541","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"748,8013544781719","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"748,6680072148022","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"748,2560112749273","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"747,7076472201165","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"748,067934008256","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"748,9296909651296","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"749,4355606731939","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"749,5840334128737","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"750,072474075587","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"750,2745778506754","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"750,642565782017","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"750,6463644426757","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"750,6435785431083","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"749,9866986532489","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"750,0530483290049","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"750,0450312214208","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"748,8071081968898","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"748,4287624075034","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"748,200785303199","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"748,4874458935934","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"748,6093078775592","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"749,9668967456748","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"746,7948159115184","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"746,1834964179878","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"745,8442739833921","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"745,7378720611209","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"745,7737291494046","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"746,09520270161","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"746,6955808681827","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"747,7869321976602","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"748,2578982499942","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"748,4334730157551","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"748,4515064533267","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"748,491844924331","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"748,3590260865743","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"748,5105816260066","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"749,4830993382916","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"750,0940230278135","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"751,0921607042969","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"750,9211277543923","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"750,4084602900886","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"750,1060084440566","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"750,3693913290298","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"750,9026477579883","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"751,5359306298661","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"752,4241570820566","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"751,0512187501532","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"750,9328067861736","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"750,8994792988015","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"750,8548545963417","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"750,9168381462292","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"750,8229969463547","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"750,668473511511","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"750,8167239369469","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"750,3236796275419","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"750,3527401833552","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"749,9073505498694","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"749,757897038117","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"749,071996139663","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"749,4746295672481","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"750,2134371274132","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"750,6598440251425","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"751,589448616369","613,409973",1,1,2024-01-03
