Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"540,7385295871977","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"548,1533705656143","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"529,6103610802057","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,5771809809575","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"528,4775720740173","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"553,8059978910095","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"593,8571647531458","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"635,4352105636456","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"650,7155112815317","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"644,6340911704027","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"634,9128405921474","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"632,3324784942199","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"631,5404495357594","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"636,6018629790714","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"671,854145952281","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"703,4442851189774","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"705,3201033370594","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,2156051578047","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"681,5511442680303","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"651,0545900828375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"619,4866143809179","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"610,2856448654054","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"603,0207888538157","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"615,2957684797107","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"604,122249066357","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"600,8096037147025","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"594,8557820888907","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"596,5840197968346","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"602,5559617599688","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"599,7595416778274","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"634,5589688583979","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"672,8864787905987","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"663,6121919367482","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"643,5451720938727","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"617,5171952839464","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"594,1600213399436","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"579,1358505967544","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"573,1821897129328","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"598,4005020096255","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"636,5942224621369","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"641,7969708288566","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"632,1450136719731","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"584,2753018209756","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"552,2978329534094","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"531,8894653226243","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"519,6352118910424","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"527,7128218791155","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"537,4363495034828","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"513,6867231560113","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"504,43681989758454","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"494,61168547584043","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"490,3632184636195","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"488,6088340766679","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"505,4943873609615","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"545,5039219444357","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"595,9102087842706","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"612,5640509107977","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"619,0646994591941","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"611,1639094530924","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"606,5023155978272","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"598,7664377413646","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,5567384801083","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,8800870373981","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"657,245205282558","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,0863887450878","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"664,0019618520773","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"631,5704873536707","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"596,0948554057702","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"553,2756188191847","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"531,732635894057","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"513,6158338688776","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"516,6899295050946","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"482,8374523673772","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"462,56059777780126","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"439,31029277348887","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"435,0680007368703","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"456,1867178585687","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"480,5626805060075","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"537,0043716103296","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"582,270019272851","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"603,3750658462666","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"599,7962953722188","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"589,5515345875847","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"584,2680536559508","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"599,8746245711594","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"612,6445686435968","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"655,5932519357597","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"709,2953371088385","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"737,8487432666175","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"731,399399055398","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"716,4932613904804","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"681,4120893686071","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"658,5289412388861","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"629,5550432160358","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"606,0140415511596","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"598,1805894069339","662,570007",1,1,2024-01-04
