Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,6338042166544","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"717,9796446348839","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"716,838244172188","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"715,5481709001053","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"714,6167039124578","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"710,1221209420617","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"708,4876884265171","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"709,0889439003948","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"711,0935726613608","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"711,3880694092878","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"710,923472278307","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"712,296091231415","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"713,6974649971045","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"715,3790466586005","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"717,925638408436","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"717,4288804888147","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"712,5708817562615","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,238651385013","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"709,7616001196493","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"709,6037505472287","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"709,1100223892071","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"709,8809497624377","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"712,8637690967485","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"713,9915897878129","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"706,7166783703592","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"707,936577051372","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"707,0588247181446","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"706,9804793427232","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"706,5258422652925","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"701,4021821085531","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"700,8590420829136","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"700,4871332004809","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"696,9053943681134","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,6586665222721","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"685,5711760583029","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"680,3559879223284","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"675,0058720478761","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"670,6661336000697","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"666,2329355936254","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"664,3327402237366","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,117507208014","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,0264135940388","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"657,2276660827483","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"653,2851308080501","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"650,7715925475525","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"648,8750636429384","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"648,5790757814801","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"647,8150631537856","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"646,0999898771223","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"646,3595915638363","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"646,713195074105","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"647,3471071498362","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"648,5894427637546","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"647,8699646236148","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"651,210602039403","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"657,8008518972158","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,2199803317766","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"663,9188378411191","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"663,387317439791","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"668,6629466546351","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"678,6683360671958","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"685,633706370641","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"687,7300470767868","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"682,0659990044092","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,2255092791291","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"681,4657285599761","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"680,6458928095358","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"685,2283212753314","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"684,0714123678347","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"678,821237149171","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"679,0741526773934","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"682,0148335315764","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"686,866305593804","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"685,7485773854427","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"677,3806811236662","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"670,6607335125526","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"666,1614159479642","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"663,8125116514224","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"667,2384677439195","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"670,5113782008544","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"677,8531819924416","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"679,0133285174965","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"685,2818208991583","674,190002",1,1,2024-01-04
