Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"835,1806192565671","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"831,3405592609599","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"826,6278480098179","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"824,5388466280885","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"820,4125363817305","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"816,7095254069775","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"821,70363681353","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"828,8869878780565","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"833,2091136723465","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"833,2111592308452","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"836,3053068048986","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"837,3809935638624","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"839,5319596224492","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"840,1856518056748","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"842,0798502846769","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"838,5545775020875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"840,8783093826389","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"842,1306325703332","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"832,4927426711091","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"829,0744463468546","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"828,1063866033405","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"829,7504212937082","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"828,981013249082","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"837,8020860396182","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"818,0473980658421","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"813,8134611599041","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"809,0470052307321","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"807,546956741796","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"808,1012467675724","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"812,4530071843103","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"817,05318507306","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"825,3732772614349","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"827,7618316478469","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"828,4631055573085","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"827,3328544955626","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"826,1040898205371","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"824,9541851694307","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"828,1162898561134","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"839,9513547832814","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"845,3125030849388","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"853,0875723928658","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"851,7282364821448","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"847,5231876697002","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"845,6331503894138","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"847,2083788333722","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"851,2039619342097","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"855,8841240424094","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"860,0562766131312","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"853,3986487966758","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"852,009778449485","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"849,7194755521455","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"848,8506129397523","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"849,0353554300099","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"848,8072969636758","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"847,2235737078419","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"847,3278985002654","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"842,6213789693531","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"842,4905861076336","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"839,6052328179286","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"836,9776647771055","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"830,048997265975","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"836,2437937466624","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"843,5010480528193","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"846,1406497295939","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"853,1297782929882","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"846,8276958994654","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"843,4705622608542","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"829,9228487162967","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"825,2542897008534","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"826,4708572340901","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"824,8900378818295","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"823,2327837667291","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"832,03263380917","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"828,4615588006867","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"809,3388941994033","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"805,7717764118954","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"797,6069300819106","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"787,7432465962715","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"789,896239447866","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"789,7219079099037","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"794,8193893195852","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"799,176753217066","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"798,1610764381531","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"807,2097822852536","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"820,4483553173228","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"820,9030783866781","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"830,533062250935","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"828,4274068110492","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"837,608045182735","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"842,4767209547839","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"833,8165613539832","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"822,3853137932327","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"821,1321673737577","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"820,3008506044588","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"817,269149790916","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"818,7104235846658","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"809,7829568992664","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"801,33528883165","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"787,4809033326633","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"775,7174785543975","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"775,6802623712686","567,099976",1,1,2024-01-05
