Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"669,0353662957436","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"670,2107382913806","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"664,4880290049078","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"660,6347653044","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"663,0436242067383","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"667,7678763022009","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"677,0144260897603","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"686,9410020512579","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"690,9884753897111","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"689,6970688572409","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"687,423522405895","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"687,9189830140149","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"688,0076528341936","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"689,9425426622237","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,8061603231239","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,5744338641672","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"702,1409915886642","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,8971428888891","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"696,0298685187538","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"690,3816944097679","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"683,4822240327221","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"682,0440075497887","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"680,8290860697504","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"683,6756998477301","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"683,2158724503072","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"683,012611248741","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"681,4904751486582","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"681,5705674881801","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"682,7376145889024","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"679,246785336626","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"685,9642759429252","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"691,8172433603139","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"684,4265501535536","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"678,0370007018258","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"669,7462588068353","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"663,8285814471772","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"661,1927869896557","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"659,5735797268964","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,4897549921943","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,8194012306578","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"670,1362590107484","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"668,8278453279686","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"660,1022847779234","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"654,4161139058284","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"650,7100634303594","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"648,3380637242085","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"650,4885215676394","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"653,0041187124574","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"647,0911276826172","118,309998",1,1,2024-01-03
