Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"242,3772963648496","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"237,68490237794958","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"222,44153929986885","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"214,6587368421458","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"255,09325646147033","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"330,89148590907394","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"411,4883618381094","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"466,21073761638866","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"476,5283839711185","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"460,092844762896","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"439,34793449677545","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"422,26811262555236","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"415,92902713599835","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,3417624557286","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,20201416520905","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"506,7693405600282","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"537,9057786610678","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"526,9844043269504","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"501,4415120670556","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"469,7452206671477","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"426,60939220497755","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"406,9136028336834","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"393,4766768434831","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"394,74112696925397","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"383,6061112929052","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"375,2359184031317","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"371,85463917330003","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"381,8485263333225","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"408,37940685457045","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"449,7940993306052","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"514,7275148430338","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"567,1329870583395","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,2291961640847","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"533,3577941227644","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"489,2716676966555","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"459,03180824386305","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"442,8666768810213","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"436,5801323215517","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"460,91281471423775","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"509,5347158253997","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"516,6079749028977","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"488,51692553923084","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"434,8999980584188","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"386,90034409094335","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"353,8816051842173","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"330,8360911396169","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"314,0548185147197","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"307,9103996693026","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"282,9530861443118","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"264,0528860433476","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"243,27768718929713","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"231,73844331751604","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"254,9510167270838","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"308,3138421298198","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"404,83468173268955","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"478,5135564189883","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"504,89475128767754","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"502,7257571040635","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"473,2948184098248","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"458,63877036533574","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"460,76296074567307","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"468,74175613881863","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"513,3420563431091","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"543,0096887185477","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"565,3027728830291","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"542,586775171242","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"506,49603001848413","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"466,28807989843693","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"413,01553585798956","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"381,8170274488548","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"331,2028101726173","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"310,68043238534676","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"271,2215450257605","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"241,5690604758629","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"200,80055211391948","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"182,26237345510094","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"210,1967969097534","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"265,8751716985613","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"359,12891801581475","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"430,6683179333999","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"448,50695754267645","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"432,97782586133957","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"404,7662621436041","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"385,40005611427625","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"393,81348949454707","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"412,32348407740164","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"463,11074171530595","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"522,4245377523291","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"566,4673362830956","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"548,5511051455672","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"522,7769740534889","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"478,9768314838556","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"441,79496431360565","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"428,7711652015193","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"384,0950312770062","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"363,82799411623455","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"329,8182990175143","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"299,0466894433745","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"269,5892510570293","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"251,35167624215","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"268,3186430362497","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"313,0772659918928","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"386,99496836565083","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"442,60173246352684","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"430,3247442569249","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"396,09064398774444","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"367,7774850237172","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"320,91510684485866","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"294,0083060251069","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"282,1192828537612","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"292,1171225066046","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"314,937374942397","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"318,1005101454117","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"305,36855361231073","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"271,5372199868623","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"229,82959216065262","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"211,36998537611817","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"212,8530986433542","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"201,29507920328172","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"165,84151384128563","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"136,7431852089028","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"116,62069465319814","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"96,77712748446072","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"82,46431797342882","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"90,3920233163368","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"105,57755768422612","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"148,15954589055605","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"191,14209330573635","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"222,03911763270855","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"238,21554302324353","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"225,66388196508058","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"200,84914775470213","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"196,44131067104877","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"209,33349495226298","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"235,105785480971","734,679993",1,1,2024-01-06
