Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"728,1934421819135","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"720,6694252471167","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"719,4113028652223","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"717,9671300855463","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"716,924555575794","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"711,9250087772576","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"710,184388956773","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"710,9838811101431","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"713,3155808477","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,6849031976892","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"713,1669817934675","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"714,7156566710706","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"716,2789315316884","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,1855000220874","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"721,0951528481919","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"720,5850232448979","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"715,1403760278023","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"713,5857672418437","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"711,8388840955018","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"711,568051215642","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"710,9219604748235","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"711,7291512204173","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"715,0239815276758","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"716,2538053728974","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"708,0190725291387","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"709,3947274974756","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"708,3957816260738","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"708,295833782777","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"707,8014457674722","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"702,1401866473941","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"701,6600138797976","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"701,3530686634937","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"697,3901178649578","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,631620103282","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"684,6658774031836","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"678,8223019887939","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"672,8011961601321","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"667,9177159006088","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,9143710139747","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"660,771634304652","607,26001",1,1,2024-01-02
