Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"571,320012371496","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"580,0373616558188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"551,1533347114504","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"538,723077953834","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"536,2029212990722","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"549,4224385093348","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"583,3795376920418","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"611,6516098859558","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"618,7098343688403","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"614,889320251456","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"613,502524596728","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"605,4752219385855","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"606,6468928525225","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"617,0544967417736","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"639,836365763905","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"652,5195730992244","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"683,444922231782","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"694,7827948984113","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"656,8327717821124","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"631,9709674765398","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"619,5388536017808","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"616,894113190356","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"605,1757986201465","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"594,2899415479892","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"587,0829167111481","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"578,2442497965069","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"551,3628939952839","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"541,502899787287","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"542,9119235870492","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"560,2615251139889","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,7476582822773","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"612,831802768165","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"599,5834250560666","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"589,7596206808075","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"577,9875282655685","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"561,9258387639965","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"557,1080775338385","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"568,8796173701999","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"624,4872706119927","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,9065040057667","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"697,7440066448323","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"687,3199128594883","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"647,7113675983214","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"626,7109540940824","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"623,0562278575451","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"634,610581484947","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"653,0058111976059","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"640,2484308319742","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"647,3572048594019","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"627,9934243381522","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"593,1849806454288","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"583,0362706212042","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"577,9582860462235","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"598,4333276862064","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"617,4819584693296","302,600006",1,1,2024-01-03
