Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,66170886321288","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"198,90886409894154","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"194,99361289139415","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"195,94474346117136","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"243,90374215166787","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"336,4709925297119","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"426,78562028165095","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"464,704257939683","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"465,25145013813267","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"444,481943860079","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,0233970846642","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"398,3945890487479","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,09930706034334","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"407,717826263955","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"422,981940126146","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"467,1911784703758","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"512,8354404138365","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"520,9565836615641","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"511,64548954145516","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,8363377183101","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"479,38318311843545","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"461,1310322077808","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"417,8098927234978","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"399,6164013690676","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"414,6097264388734","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"409,5937527486698","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"410,62632489247176","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"423,2112886562902","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"439,2012703398615","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"503,62211576559616","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"576,6947981787325","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"652,3145008338461","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,1605577393547","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"627,6393481237966","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"605,9694395201966","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"604,4556122579668","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"606,870529654188","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"598,4778074768992","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"620,2124737601392","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"667,830372954217","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"702,736428205768","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"683,1002005355728","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"637,5331252439889","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"608,121711094808","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"592,4900792371158","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"588,8845207617098","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"572,5011339992135","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"573,808968438418","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"571,2433622799216","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"578,5844211858368","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"583,3503256296644","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"571,5150144627538","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"595,0092547918917","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"630,1145538863856","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"716,8633047382339","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"746,7902162234806","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"744,5615501704802","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"739,3124863312195","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"720,801416133035","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"701,6182277451876","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"686,9294780141663","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"687,5134244890778","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"695,2997317610253","500,829987",1,1,2024-01-03
