Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"835,2426864321982","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"831,4128095838857","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"826,7030008820175","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"824,6129714632906","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"820,4944216911825","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"816,7981015971602","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"821,794441516103","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"828,9718043186537","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"833,2835433756956","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"833,2812357765156","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"836,3683064940926","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"837,4398903595538","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"839,5847079272281","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"840,2386330392621","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"842,127094906173","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"838,6061198839552","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"840,9259427024913","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"842,177200709292","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"832,5441337833942","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"829,1262348264418","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"828,1462397602639","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"829,7925674012254","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"829,0235629520979","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"837,8426732640804","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"818,121751224014","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"813,8944711099847","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"809,1396225293992","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"807,6426291563445","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"808,1998305001689","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"812,5459801051439","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"817,1334474579745","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"825,4515411151466","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"827,8248116500758","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"828,5202390460273","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"827,387280376126","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"826,1561168804237","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"825,0042183734147","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"828,1623974106512","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"839,9892589899094","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"845,3548730858536","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"853,1343737347567","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"851,772517633098","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"847,5598580234232","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"845,6658971073932","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"847,2380030330182","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"851,2313832923172","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"855,9099205240539","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"860,0890075904672","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"853,43295549296","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"852,0452883810758","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"849,7579247061004","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"848,8893758611268","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"849,074108306463","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"848,8455645914527","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"847,2633526957472","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"847,3725823392026","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"842,6663581841744","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"842,5370284385576","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"839,6552282869872","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"837,0260617955845","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"830,0958254623316","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"836,2891294723253","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"843,535967854669","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"846,1743479846499","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"853,16576622831","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"846,8642713327686","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"843,501830548376","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"829,9550582542453","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"825,2876120955308","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"826,5000684679025","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"824,9216738747697","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"823,272012158089","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"832,0758807384153","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"828,5066529964729","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"809,3952478739377","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"805,8278579086134","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"797,6632612348656","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"787,8036860684514","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"789,9676109728073","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"789,7984757958109","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"794,893417296026","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"799,2573357381548","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"798,2326231942632","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"807,2714473389307","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"820,5031375347767","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"820,9587884761654","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"830,5782270086104","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"828,4733450875638","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"837,6455279623187","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"842,5096489426265","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"833,8427892331315","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"822,4119930503604","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"821,1562361361645","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"820,3292176852083","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"817,3058937792987","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"818,7603275660492","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"809,8474767621876","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"801,4011179087545","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"787,5563184126731","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"775,7959670567784","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"775,7560716604052","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"776,06982906298","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"792,1393270837026","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"792,041609989716","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"799,07831825728","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"793,5472191537086","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"791,3599927843203","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"791,2871302910979","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"794,2871937799334","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"786,2360620525945","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"795,7615691456513","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"798,3122007080763","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"812,6607169348066","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"815,3879958354713","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"802,6837231774844","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"804,6314286823133","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"809,1295793705453","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"809,7801106335959","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"799,2125582010816","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"811,6059957004841","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"798,4320135802346","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"791,6482691291708","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"778,2497123712839","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"771,5592470314989","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"769,4757678703681","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"769,7798955709766","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"777,1951069196483","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"785,3765021350135","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"797,5388022828386","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"792,959346001234","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"797,2943329164872","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"806,3695054376316","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"808,5894914399926","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"808,7706746840702","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"818,8345753021139","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"818,8516003527368","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"822,2325022511145","780,849976",1,1,2024-01-06
