Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"714,6537817179194","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"715,8795593413128","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"714,8610762938596","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"714,4694455915507","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"714,0161677626671","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"714,093356065452","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"715,459064425309","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"716,937260300651","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"717,2741331878926","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"717,6367904652786","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"718,2089369122937","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"718,1498652231409","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"718,8750946925295","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,853668724633","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"718,5983374450688","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"718,2982598627399","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"719,5275620648729","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"720,1156228702412","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"717,1637393141675","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"716,0483944694424","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"715,5352015566822","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"714,7661702130648","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"715,0642476162188","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"714,9064844457068","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"715,2461663158009","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"714,1190978481022","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"712,7198234376673","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"711,7641741711216","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"710,8719487050103","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"711,0825897233688","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"712,356776229384","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"714,3514326861517","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"714,0721559932972","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"714,0157154242158","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"714,062556495177","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"713,9342979088817","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"713,8233167225848","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"713,1684662461065","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"713,9484404076971","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"715,6333683074805","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,6907500514372","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"717,2865030576928","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"714,8431047272044","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"713,6683040369649","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"714,1007419858698","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"714,3452863178738","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"715,3770551870707","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"716,1162242602785","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"714,2606462915223","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"713,6881776686823","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"713,1015659953445","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"712,5738624577799","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"712,570521160658","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"713,0755362707861","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"714,3194791310004","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"716,1197239032105","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"715,687355706149","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"716,2905132868971","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"716,0820096600567","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"715,9200619818747","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"714,97784035046","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"714,9044927573607","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"715,2648292123524","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"716,3811108677976","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"718,597795407119","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"717,1563382145789","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"715,2634533550013","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"712,0088801286277","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"710,5102882996501","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"710,0034315817975","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"710,0879159732924","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"711,5766808438011","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"712,0915115810118","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"711,1698109286901","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"708,5693169316247","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"708,6959341703769","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"708,9604466311337","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"708,2718198939662","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"710,0862536373664","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"711,7034801151157","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"712,329638551613","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"712,9733430763076","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"712,6710167282755","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"713,9843928941059","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"716,5069091770458","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"716,8305754689911","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"718,7853248982696","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"719,757763575469","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"722,203181380012","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"723,4363506387037","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"720,9659120405364","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"718,2922115027709","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"718,9226627351646","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"718,1400690688896","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"717,5271534078693","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"716,4404198943846","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"715,762922260916","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"713,3306422629186","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"711,3211190507873","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"708,6388868429599","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"708,6231883709241","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"709,0356833281342","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"712,3241711271615","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"712,7288821433355","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"713,0205907994223","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"712,4488724002844","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"711,7429931491237","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"711,5638039436203","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"711,6504488560288","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"709,8666812331927","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"709,4349961051148","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"710,7695192631932","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"713,7263395276349","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"713,8342566158368","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"710,6833216083473","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"710,1960537059848","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"711,4672282930973","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"711,2870598847827","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"710,3812501685516","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"711,0061800381899","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"710,0479506406301","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"708,8896980437767","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"706,7694926686355","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"705,5561018304121","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"705,2760664743644","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"705,5522716377953","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"707,5754296444588","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"708,8453259360292","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"710,6259946636658","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"710,3771681596467","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"710,1831052018157","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"711,3656190479527","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"712,2941777322301","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"712,9077203679489","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"714,3163857441914","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"715,0598795941762","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"717,0418664151998","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"718,2879169109176","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"718,6258968073389","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"717,731971447786","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"718,5321322106172","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"719,0996076001071","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"720,6283530835534","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"720,1587735275803","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"719,9758081269897","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"720,2740179466086","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"719,4844059142952","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"718,8903313170104","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"719,1525851745503","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"718,9057209611404","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"719,2153605773613","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"718,8468722949787","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"718,6305237259251","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"719,1350477894072","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"719,183897557201","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"719,0794781624618","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"718,4045384251891","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"718,4152087925711","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"719,3388961121875","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"719,0530434455576","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"718,8942129975029","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"717,8816304409349","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"716,460437930815","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"714,9757990374466","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"715,5597482201025","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"715,8339374992054","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"716,7603212123237","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"717,7050605954495","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"733,8408756796049","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"734,3222299264623","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"733,5518484746667","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"732,9576053394486","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"733,2790950849467","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"734,7097710802656","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"737,7557696647677","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"741,0469063185592","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"741,8124615342696","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"743,8105426452591","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"748,0689931346161","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"748,051631624739","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"747,2415574276572","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"747,7865760058572","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"748,0852552226146","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"749,26045319725","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"751,0309052093579","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"753,1639881767782","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"751,907400157024","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"751,7536295936418","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"751,5762103984438","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"749,3241603410557","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"744,8588350386559","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"742,6486328691435","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"738,3955274376449","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"738,4219395535198","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"738,4545762386513","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"738,5968636507348","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"738,7568009031271","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"740,9063160677746","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"742,3709830401667","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"746,0390546986059","994,030029",1,2,2024-01-09
