Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"669,0436468315748","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"670,218764561526","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"664,4940333139803","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"660,6395363710702","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"663,0467159971755","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"667,7670086147051","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"677,0095791434823","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"686,9350626517216","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"690,9830046968117","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"689,6908973405998","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"687,417940130594","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"687,9145450829368","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"688,0029246479176","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"689,9367004193078","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"699,802104670817","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"705,5721974086523","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"702,1377024889456","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"702,8949785680732","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"696,0245441504586","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"690,3739198277373","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"683,4733969193686","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"682,0350626329558","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"680,8180791815652","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"683,6656038071027","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"683,2244104957016","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"683,0215843595143","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"681,499298174443","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"681,579157445786","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"682,7434162803062","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"679,2457004897252","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"685,9574280660548","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"691,8075920785802","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"684,4134284381006","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"678,0248980986679","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"669,7368362541114","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"663,8213033110055","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"661,187463301074","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"659,5690109962652","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,4856657204714","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,8171164241431","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"670,1357050392317","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"668,8278223640534","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"660,0999798439306","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"654,4121313039763","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"650,7047611384564","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"648,3331288986478","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"650,4837205380225","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"653,0005493355857","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"647,0953124685072","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"645,2496262109422","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"643,8416404233939","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"642,9783272056011","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"641,9550947083276","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"645,0211457918765","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"651,497403373242","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"661,3273607887671","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"664,4942478752541","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"665,7687315282111","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"664,1765415431673","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"663,6143347613179","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"665,3624936977232","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"669,9555270390838","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"675,7132743389159","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"676,745869701169","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"679,4061376991856","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"679,1347060213211","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"672,8624438667482","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"666,6149005410506","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"658,3808891401054","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"653,4964217250099","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"650,4617858282396","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"652,6806690346262","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"646,5342938963869","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"642,1933585503392","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"635,9030852598307","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"634,2630021035457","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"638,0697509278634","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"641,640877046655","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"652,3128683698309","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"661,5190021708657","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"666,6047698676598","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"666,1743183708528","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"665,984306067352","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"666,0952700783417","646,52002",1,1,2024-01-04
