Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,94190586602576","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"182,20461523701033","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,38165306601195","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"175,45016003225896","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"226,87101389706902","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,3124138069687","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"412,38346353520046","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,62252166017856","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"462,643761770423","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"447,64839017691645","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,5872985365165","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"407,9853665350008","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,8969035226738","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"416,0471620519976","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"431,1241917780112","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"472,35304050431273","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"520,7911379367066","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"529,1065532400673","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"513,1702439472117","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"486,4536127099187","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"459,028508999673","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"437,10420152809434","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"392,8684638909151","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"374,36909651887925","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"378,79480000319086","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"368,597394492666","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"366,3137028593354","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"374,06098745527163","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"389,22475714138284","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"446,35917264178056","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"511,0701552982473","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,653068105649","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,2854151000361","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"560,1429159400714","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,1664255682579","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"534,0123940768215","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,7254549406476","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,5743027410344","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"543,8533524036675","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"591,7060246868407","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"623,3964225221721","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"604,4295863673992","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"563,9416851665512","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"534,0163485721139","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"514,2792553617085","349,549988",1,1,2024-01-02
